Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brontothere,Wildlife,Mythic,Brontothere - Baseline,PC,35,35,10,1,30,1,20,35,1,1,,10,8,2,,1800,Exp Tier: 2,,0,5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Built Tough,,0,,,0,,,-4250,3000,200,900,0,0,350,1600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Horn Attack,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,2,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Brontothere - BR1,BR1,35,35,10,1,30,1,20,35,1,1,,10,8,2,,25,146,0,Size calculator,,,Run,2,,,,,,,,,,,,,,,,,,,,,,,-4250,3000,,,,,,,,
,,,Brontothere - BR2,BR2,40,40,15,1,35,1,25,40,1,1,,10,8,2,,40,160,0,300,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,-2750,3000,,,,,,,,
,,,Brontothere - BR3,BR3,45,45,20,1,40,1,30,45,1,1,,10,8,2,,60,164,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-1250,3000,,,,,,,,
,,,Brontothere - BR4,BR4,50,50,25,1,45,1,35,50,1,1,,10,8,2,,80,178,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,250,3000,,,,,,,,
,,,Brontothere - BR5,BR5,60,60,35,1,55,1,45,60,1,1,,10,8,2,,100,192,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,3250,3000,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Loft Snake,Wildlife,Mythic,Loft Snake - Baseline,PC,35,15,20,1,35,1,40,25,1,1,,4,6,1,,-100,Exp Tier: 1,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Constrict,,0,,,0,,,-4000,1650,0,0,0,0,1450,800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Venomous (Weak),,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,,,,,,,,,,
,,,Loft Snake - BR1,BR1,35,15,20,1,35,1,40,25,1,1,,4,6,1,,5,78,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-4000,1650,,,,,,,,
,,,Loft Snake - BR2,BR2,40,20,25,1,40,1,45,30,1,1,,4,6,1,,15,88,0,280,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-2500,1650,,,,,,,,
,,,Loft Snake - BR3,BR3,45,25,30,1,45,1,50,35,1,1,,4,6,1,,35,92,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-1000,1650,,,,,,,,
,,,Loft Snake - BR4,BR4,50,30,35,1,50,1,55,40,1,1,,4,6,1,,55,102,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,500,1650,,,,,,,,
,,,Loft Snake - BR5,BR5,60,40,45,1,60,1,65,50,1,1,,4,6,1,,80,112,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,3500,1650,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GFL Stuff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C Doll,,GFL,C Doll - Baseline,PC,35,35,30,20,20,15,25,25,15,15,,0,1,0,,1500,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,1750,"Upgrade (250)
Imprinting (250)
Communication Protocol (250)
Body Frame (1000 + Breathless)
",,-800,"EMP Weakness (-400)
Hackable (-400)",,-750,150,0,700,0,0,450,1750,-800,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Breathless,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,C Doll - BR1,BR1,40,40,35,25,25,20,30,30,20,20,,0,1,0,,70,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1750,150,,,,,,,,
,,,C Doll - BR2,BR2,45,45,40,30,30,25,35,35,25,25,,0,1,0,,100,50,0,180,cm max,,Blur,1,,Nat armor,,,14,,Armor description,,,,,,,,,,,,,,,,4250,150,,,,,,,,
,,,C Doll - BR3,BR3,50,50,45,35,35,30,40,40,30,30,,0,1,0,,130,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6750,150,,,,,,,,
,,,C Doll - BR4,BR4,55,55,50,40,40,35,45,45,35,35,,0,1,0,,155,60,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9250,150,,,,,,,,
,,,C Doll - BR5,BR5,65,65,60,50,50,45,55,55,45,45,,0,1,0,,195,66,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14250,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D Doll,,GFL,D Doll - Baseline,PC,30,30,30,20,20,15,25,25,15,15,,0,0,0,,850,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,1750,"Upgrade (250)
Imprinting (250)
Communication Protocol (250)
Body Frame (1000 + Breathless)
",,-800,"EMP Weakness (-400)
Hackable (-400)",,-1250,0,0,700,0,0,450,1750,-800,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Breathless,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,10,25,10,10,10,5,5,10,0,0,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,D Doll - BR1,BR1,40,55,40,30,30,20,30,35,15,15,,0,0,0,,90,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3000,0,,,,,,,,
,,,D Doll - BR2,BR2,45,60,45,35,35,25,35,40,20,20,,0,0,0,,115,52,0,180,cm max,,Blur,1,,Nat armor,,,14,,Armor description,,,,,,,,,,,,,,,,5500,0,,,,,,,,
,,,D Doll - BR3,BR3,50,65,50,40,40,30,40,45,25,25,,0,0,0,,145,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8000,0,,,,,,,,
,,,D Doll - BR4,BR4,55,70,55,45,45,35,45,50,30,30,,0,0,0,,170,62,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10500,0,,,,,,,,
,,,D Doll - BR5,BR5,65,80,65,55,55,45,55,60,40,40,,0,0,0,,205,68,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fairy,,GFL,Fairy - Baseline,PC,10,30,35,15,15,20,35,30,25,25,,0,0,0,,850,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Breathless,,500,"Upgrade (250)
Tactics (750)
Communication Protocol (250)
Body Frame (1000 + Breathless)
",,0,,,-500,0,0,0,0,0,850,500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Flight,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,20,20,0,0,5,20,15,0,0,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Fairy - BR1,BR1,15,50,55,15,15,25,55,45,25,25,,0,0,0,,80,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3750,0,,,,,,,,
,,,Fairy - BR2,BR2,20,55,60,20,20,30,60,50,30,30,,0,0,0,,105,50,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6250,0,,,,,,,,
,,,Fairy - BR3,BR3,25,60,65,25,25,35,65,55,35,35,,0,0,0,,140,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8750,0,,,,,,,,
,,,Fairy - BR4,BR4,30,65,70,30,30,40,70,60,40,40,,0,0,0,,165,60,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11250,0,,,,,,,,
,,,Fairy - BR5,BR5,40,75,80,40,40,50,80,70,50,50,,0,0,0,,200,66,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16250,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Infected,ELID,GFL,Infected - Baseline,PC,25,45,20,5,25,1,15,40,1,1,,0,8,0,,-2150,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-3750,1200,0,400,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,0,5,5,0,0,,35,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Infected - BR1,BR1,30,50,25,10,30,1,20,45,1,1,,0,8,0,,5,62,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-2000,1200,,,,,,,,
,,,Infected - BR2,BR2,35,55,30,15,35,1,25,50,1,1,,0,8,0,,15,66,0,180,cm max,,Blur,1,,Nat armor,,,8,,Armor description,,,,,,,,,,,,,,,,-250,1200,,,,,,,,
,,,Infected - BR3,BR3,40,60,35,20,40,1,30,55,1,1,,0,8,0,,40,72,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,1500,1200,,,,,,,,
,,,Infected - BR4,BR4,45,65,40,25,45,1,35,60,1,1,,0,8,0,,60,76,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,3250,1200,,,,,,,,
,,,Infected - BR5,BR5,55,75,50,35,55,1,45,70,1,1,,0,8,0,,90,82,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,6750,1200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Smasher,ELID,GFL,Smasher - Baseline,PC,55,45,15,5,25,1,15,55,1,1,,8,11,0,,2000,Exp Tier: 3,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-1750,2850,0,500,0,0,0,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,0,5,5,0,0,,35,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Smasher - BR1,BR1,60,50,20,10,30,1,20,60,1,1,,8,11,0,,55,100,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,2850,,,,,,,,
,,,Smasher - BR2,BR2,65,55,25,15,35,1,25,65,1,1,,8,11,0,,70,104,0,180,cm max,,Blur,1,,Nat armor,,,10,,Armor description,,,,,,,,,,,,,,,,1750,2850,,,,,,,,
,,,Smasher - BR3,BR3,70,60,30,20,40,1,30,70,1,1,,8,11,0,,95,112,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,3500,2850,,,,,,,,
,,,Smasher - BR4,BR4,75,65,35,25,45,1,35,75,1,1,,8,11,0,,110,116,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,5250,2850,,,,,,,,
,,,Smasher - BR5,BR5,85,75,45,35,55,1,45,85,1,1,,8,11,0,,140,124,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,8750,2850,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Transmogrified,ELID,GFL,Transmogrified - Baseline,PC,45,40,25,5,30,1,15,50,1,1,,6,14,2,,1800,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-2000,3300,0,500,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,0,5,5,0,0,,35,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Transmogrified - BR1,BR1,50,45,30,10,35,1,20,55,1,1,,6,14,2,,50,72,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-250,3300,,,,,,,,
,,,Transmogrified - BR2,BR2,55,50,35,15,40,1,25,60,1,1,,6,14,2,,70,78,0,180,cm max,,Blur,1,,Nat armor,,,10,,Armor description,,,,,,,,,,,,,,,,1500,3300,,,,,,,,
,,,Transmogrified - BR3,BR3,60,55,40,20,45,1,30,65,1,1,,6,14,2,,95,82,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,3250,3300,,,,,,,,
,,,Transmogrified - BR4,BR4,65,60,45,25,50,1,35,70,1,1,,6,14,2,,110,88,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,5000,3300,,,,,,,,
,,,Transmogrified - BR5,BR5,75,70,55,35,60,1,45,80,1,1,,6,14,2,,135,94,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,8500,3300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Terminal,ELID,GFL,Terminal - Baseline,PC,65,55,25,5,30,1,20,55,1,1,,10,16,1,,5300,Exp Tier: 4,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,250,4050,0,600,0,0,0,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,0,5,5,0,0,,35,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Terminal - BR1,BR1,70,60,30,10,35,1,25,60,1,1,,10,16,1,,105,124,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2000,4050,,,,,,,,
,,,Terminal - BR2,BR2,75,65,35,15,40,1,30,65,1,1,,10,16,1,,115,128,0,180,cm max,,Blur,1,,Nat armor,,,12,,Armor description,,,,,,,,,,,,,,,,3750,4050,,,,,,,,
,,,Terminal - BR3,BR3,80,70,40,20,45,1,35,70,1,1,,10,16,1,,140,136,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5500,4050,,,,,,,,
,,,Terminal - BR4,BR4,85,75,45,25,50,1,40,75,1,1,,10,16,1,,155,140,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7250,4050,,,,,,,,
,,,Terminal - BR5,BR5,95,85,55,35,60,1,50,85,1,1,,10,16,1,,175,148,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,10750,4050,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lambda,ELID,GFL,Lambda - Baseline,PC,65,60,25,5,30,1,20,55,1,1,,15,20,1,,7300,Exp Tier: 4,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,500,5400,0,600,0,0,0,800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,0,5,5,0,0,,35,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Lambda - BR1,BR1,70,65,30,10,35,1,25,60,1,1,,15,20,1,,135,192,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2250,5400,,,,,,,,
,,,Lambda - BR2,BR2,75,70,35,15,40,1,30,65,1,1,,15,20,1,,145,202,0,180,cm max,,Blur,1,,Nat armor,,,12,,Armor description,,,,,,,,,,,,,,,,4000,5400,,,,,,,,
,,,Lambda - BR3,BR3,80,75,40,20,45,1,35,70,1,1,,15,20,1,,165,206,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5750,5400,,,,,,,,
,,,Lambda - BR4,BR4,85,80,45,25,50,1,40,75,1,1,,15,20,1,,180,216,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7500,5400,,,,,,,,
,,,Lambda - BR5,BR5,95,90,55,35,60,1,50,85,1,1,,15,20,1,,200,226,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11000,5400,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Strelet,PARADEUS,GFL,Strelet - Baseline,PC,35,35,25,25,25,10,25,25,10,10,,1,2,0,,-200,Exp Tier: 1,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,200,"NF Technology (100)
NF Armor (100)",,0,,,-1250,450,0,0,0,0,0,600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,10,10,10,10,10,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Strelet - BR1,BR1,45,45,35,35,35,15,35,35,15,15,,1,2,0,,60,60,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3000,450,,,,,,,,
,,,Strelet - BR2,BR2,50,50,40,40,40,20,40,40,20,20,,1,2,0,,90,68,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5500,450,,,,,,,,
,,,Strelet - BR3,BR3,55,55,45,45,45,25,45,45,25,25,,1,2,0,,120,72,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8000,450,,,,,,,,
,,,Strelet - BR4,BR4,60,60,50,50,50,30,50,50,30,30,,1,2,0,,145,80,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10500,450,,,,,,,,
,,,Strelet - BR5,BR5,70,70,60,60,60,40,60,60,40,40,,1,2,0,,185,88,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15500,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodelero,PARADEUS,GFL,Rodelero - Baseline,PC,45,35,35,25,25,10,30,35,10,10,,2,2,3,4,1750,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,200,"NF Technology (100)
NF Armor (100)",,0,,,500,1050,0,0,0,0,0,200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,10,10,10,10,10,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Rodelero - BR1,BR1,55,45,45,35,35,15,40,45,15,15,,2,2,3,,90,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4750,1050,,,,,,,,
,,,Rodelero - BR2,BR2,60,50,50,40,40,20,45,50,20,20,,2,2,3,,115,54,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,7250,1050,,,,,,,,
,,,Rodelero - BR3,BR3,65,55,55,45,45,25,50,55,25,25,,2,2,3,,150,58,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9750,1050,,,,,,,,
,,,Rodelero - BR4,BR4,70,60,60,50,50,30,55,60,30,30,,2,2,3,,170,64,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,12250,1050,,,,,,,,
,,,Rodelero - BR5,BR5,80,70,70,60,60,40,65,70,40,40,,2,2,3,,210,70,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,17250,1050,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Isomer,PARADEUS,GFL,Isomer - Baseline,PC,35,25,15,25,25,20,25,30,20,20,,0,0,0,,900,Exp Tier: 1,,0,4,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,200,"NF Technology (100)
NF Armor (100)",,0,,,-500,0,0,0,0,0,0,1400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,10,10,10,10,10,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Isomer - BR1,BR1,45,35,25,35,35,25,35,40,25,25,,0,0,0,,80,60,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3750,0,,,,,,,,
,,,Isomer - BR2,BR2,50,40,30,40,40,30,40,45,30,30,,0,0,0,,105,72,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6250,0,,,,,,,,
,,,Isomer - BR3,BR3,55,45,35,45,45,35,45,50,35,35,,0,0,0,,135,76,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8750,0,,,,,,,,
,,,Isomer - BR4,BR4,60,50,40,50,50,40,50,55,40,40,,0,0,0,,160,88,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11250,0,,,,,,,,
,,,Isomer - BR5,BR5,70,60,50,60,60,50,60,65,50,50,,0,0,0,,200,100,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16250,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Niter,PARADEUS,GFL,Niter - Baseline,PC,30,35,25,30,30,20,25,35,15,15,,2,2,1,,1450,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,200,"NF Technology (100)
NF Armor (100)",,0,,,500,750,0,0,0,0,0,200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,10,10,10,10,10,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Niter - BR1,BR1,40,45,35,40,40,25,35,45,20,20,,2,2,1,,85,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4750,750,,,,,,,,
,,,Niter - BR2,BR2,45,50,40,45,45,30,40,50,25,25,,2,2,1,,110,54,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,7250,750,,,,,,,,
,,,Niter - BR3,BR3,50,55,45,50,50,35,45,55,30,30,,2,2,1,,145,58,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9750,750,,,,,,,,
,,,Niter - BR4,BR4,55,60,50,55,55,40,50,60,35,35,,2,2,1,,170,64,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,12250,750,,,,,,,,
