,,,,,,,,Vehicle size and info,,,,,,,Calculated size,,,,,Propulsion / Actuators,,,,,,,Movement: Ground and air vehicles,,,,,,,,Walker stats,,,,,,Breakpoints,,,,,,,Armor,,,,,,,Shields,,,,Vehicle special rules,,,,,,,,,Ranged Weaponry,,,,,,,,,,,,,,,,Melee weaponry,,,,,Vehicle traits,,,,,,,,,,,Price and EXP,,,,,,,,Price Breakdown,,,,,,,,
Bison Chassis,,,Frontier,Super Heavy,,,,,,,,,0,0,Mini,0,,,,,,,,,,,,,,25,7,3,4,45,21,10,21,,100,160,175,120,160,100,180,52,54,58,55,,40,60,200,5,50,,1,0,1,1,0,6,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1575,cR,,315,XP,,0,95,135,209,659,203,275,0,0,,,"Neural Interface, Heavy Plating, All-Terrain, Boost (6) Special Rule. ",,
Journeyman Chassis,,,Frontier,Super Heavy,,,,,,,,,0,0,Mini,0,,,,,,,,,,,,,,45,10,3,4,35,10,5,10,,100,100,120,110,100,100,180,40,42,44,42,,40,60,0,0,0,,1,0,1,1,0,18,1,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1010,cR,,200,XP,,0,145,56,136,297,0,375,0,0,,,"Neural Interface, Heavy Plating, All-Terrain, Boost (18), Antigrav Special Rule. ",,
,,,Frontier,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,0,cR,,0,XP,,,,,,,,,0,0,,,,,
Search Drone,,,Frontier,Civilian,,,,,,,,,0,0,Mini,0,,,,,,,,,30,,30,40,,,,3,4,50,,0,,,0,0,0,0,40,5,60,17,17,17,15,15,6,15,,,,,0,0,0,0,0,0,1,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,135,cR,,25,XP,,0,45,25,6,21,0,40,0,0,,,Antigrav Special Rule. ,,
Maintenance Drone,,,Frontier,Civilian,,,,,,,,,0,0,Mini,0,,,,,,,,,20,,20,25,,,,3,4,50,,0,,,0,0,0,0,60,5,60,18,18,18,20,15,6,15,,,,,0,0,0,0,0,0,1,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,130,cR,,25,XP,,0,27,25,12,28,0,40,0,0,,,Antigrav Special Rule. ,,
Camo Drone,,,Frontier,Civilian,,,,,,,,,0,0,Mini,0,,,,,,,,,35,,35,50,,,,3,4,50,,0,,,0,0,0,0,30,5,60,17,17,17,12,15,6,15,,,,,0,0,0,0,0,0,1,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,145,cR,,30,XP,,0,58,25,4,19,0,40,0,0,,,Antigrav Special Rule. ,,
Combat Drone,,,Frontier,Civilian,,,,,,,,,0,0,Mini,0,,,,,,,,,30,,30,40,,,,3,4,85,,0,,,0,0,0,0,40,5,60,17,17,17,15,15,6,15,,,,,0,0,0,0,0,0,1,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,155,cR,,30,XP,,0,45,41,6,21,0,40,0,0,,,Antigrav Special Rule. ,,
,,,Frontier,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,,,,,,0,cR,,0,XP,,,,,,,,,0,0,,,,,
Armadillo APC,,,Frontier,Heavy,,,,,,,,,0,6,,0,,,,,,,,,30,20,170,35,,,,3,4,,,0,,,100,80,120,90,150,50,150,40,40,45,38,30,30,45,,,,,0,0,1,1,0,0,0,0,,,Chain Gun,1,,,COG Machine Gun,2,,,,1,,,,1,,,,1,,1,,,,,,,,,,,870,cR,,175,XP,,12,64,13,141,300,0,140,200,0,,,"Heavy Plating, All-Terrain Special Rule. ",," 1x Chain Gun
 2x COG Machine Gun"
Armadillo APC GL,,,Frontier,Heavy,,,,,,,,,0,18,,0,,,,,,,,,30,20,170,35,,,,3,4,,,0,,,100,80,120,90,150,50,150,40,40,45,38,30,30,45,,,,,0,0,1,1,0,0,0,0,,,Chain Gun,1,,,Booshka Grenade Launcher,8,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1445,cR,,290,XP,,57,64,13,141,300,0,140,732,0,,,"Heavy Plating, All-Terrain Special Rule. ",," 1x Chain Gun
 8x Booshka Grenade Launcher"
Assault Derrick,,,Frontier,Super Heavy,,,,,,,,,0,50,,0,,,,,,,,,20,15,125,10,,,,3,4,,,0,,,100,130,140,130,180,100,180,50,45,45,40,55,40,60,,,,,0,0,0,0,0,0,0,0,,,Chain Gun,25,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,3515,cR,,705,XP,,239,30,13,195,537,0,0,2500,0,,,,, 25x Chain Gun
Cargo Cart,,,Frontier,Civilian,,,,,,,,,0,0,,0,,,,,,,,,15,20,55,20,,,,3,4,,,0,,,0,40,60,15,60,5,60,13,12,8,8,6,6,15,,,,,0,1,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,50,cR,,10,XP,,0,28,13,33,5,0,-30,0,0,,,Open-Top Special Rule. ,,
Centaur,,,Frontier,Super Heavy,,,,,,,,,0,8,,0,,,,,,,,,30,20,165,35,,,,3,4,,,0,,,100,130,120,120,150,100,180,45,42,42,40,40,40,60,,,,,0,0,1,1,0,0,0,0,,,High Velocity Main Cannon,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,865,cR,,175,XP,,18,63,13,170,367,0,140,95,0,,,"Heavy Plating, All-Terrain Special Rule. ",, 1x High Velocity Main Cannon
,,,HORIZON MACHINES,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,,,,,
Chariot Class FAS-ACA3 Scarab,Corruptor,Faro Plague,Horizon,Heavy,,3.6,2.8,2.3,10,,,,1,4,Large,2,,4,,,,,,,,,,,,35,5,3,4,55,8,4,8,,100,135,145,120,150,50,150,42,45,38,38,35,30,45,,,,,0,0,0,1,0,0,0,0,,[O],XM510 Multishot Grenade Launcher,1,,[O],Flaktura Workshop Heavy Speargun - Skewer,1,,[O],,1,,[O],,1,,,,1,,1,,Override Immunity,Self-Replication,Biomass Conversion,CPU Slaving,,,,,,#N/A,cR,,#N/A,XP,,7,85,52,182,317,0,40,216,#N/A,,,All-Terrain Special Rule. 4 Legs. ,,"[O] 1x XM510 Multishot Grenade Launcher
[O] 1x Flaktura Workshop Heavy Speargun - Skewer"
Chariot Class FAS-FSP5 Khopesh (MA),Deathbringer,Faro Plague,Horizon,Super Heavy,,8.5,15.1,13.5,108.9,,,,6,12,Great,6,,6,,,,,,,,,,,,15,4,3,4,75,9,4,9,,125,135,145,140,180,100,180,50,48,55,53,47,40,60,,,,,0,0,0,1,0,0,0,0,,[O],M247H Heavy Machine Gun,1,,[O],M2056 30mm Rotary Cannon,2,,[O],M7057 Defoliant Projector,1,,[O],,1,,,,1,,1,,Override Immunity,Self-Replication,Biomass Conversion,CPU Slaving,,,,,,#N/A,cR,,#N/A,XP,,44,55,66,212,654,0,40,457,#N/A,,,All-Terrain Special Rule. 6 Legs. ,,"[O] 1x M247H Heavy Machine Gun
[O] 2x M2056 30mm Rotary Cannon
[O] 1x M7057 Defoliant Projector"
Chariot Class FAS-FSP5 Khopesh (Grave),Deathbringer,Faro Plague,Horizon,Super Heavy,,8.5,15.1,13.5,108.9,,,,6,10,Great,6,,6,,,,,,,,,,,,15,4,3,4,75,9,4,9,,125,135,145,140,180,100,180,50,48,55,53,47,40,60,,,,,0,0,0,1,0,0,0,0,,[O],XM509 UDAW,1,,[O],M2056 30mm Rotary Cannon,1,,[O],M7057 Defoliant Projector,2,,[O],,1,,,,1,,1,,Override Immunity,Self-Replication,Biomass Conversion,CPU Slaving,,,,,,#N/A,cR,,#N/A,XP,,37,55,66,212,654,0,40,337,#N/A,,,All-Terrain Special Rule. 6 Legs. ,,"[O] 1x XM509 UDAW
[O] 1x M2056 30mm Rotary Cannon
[O] 2x M7057 Defoliant Projector"
Chariot Class FAS-FSP5 Khopesh (Extinction),Deathbringer,Faro Plague,Horizon,Super Heavy,,8.5,15.1,13.5,108.9,,,,6,16,Great,6,,6,,,,,,,,,,,,15,4,3,4,75,9,4,9,,125,135,145,140,180,100,180,50,48,55,53,47,40,60,,,,,0,0,0,1,0,0,0,0,,[O],XM509 UDAW,2,,[O],M2056 30mm Rotary Cannon,2,,[O],M7057 Defoliant Projector,2,,[O],,1,,,,1,,1,,Override Immunity,Self-Replication,Biomass Conversion,CPU Slaving,,,,,,#N/A,cR,,#N/A,XP,,60,55,66,212,654,0,40,586,#N/A,,,All-Terrain Special Rule. 6 Legs. ,,"[O] 2x XM509 UDAW
[O] 2x M2056 30mm Rotary Cannon
[O] 2x M7057 Defoliant Projector"
Chariot Class FAS-FSP5 Khopesh (Hades),Deathbringer,Faro Plague,Horizon,Super Heavy,,8.5,15.1,13.5,108.9,,,,6,16,Great,6,,6,,,,,,,,,,,,15,4,3,4,75,9,4,9,,125,135,145,140,180,100,180,50,48,55,53,47,40,60,,,,,0,0,0,1,0,0,0,0,,[O],XM510 Multishot Grenade Launcher,1,,[O],M247H Heavy Machine Gun,3,,[O],120mm Ventral Gun,2,,[O],,1,,,,1,,1,,Override Immunity,Self-Replication,Biomass Conversion,CPU Slaving,,,,,,#N/A,cR,,#N/A,XP,,60,55,66,212,654,0,40,684,#N/A,,,All-Terrain Special Rule. 6 Legs. ,,"[O] 1x XM510 Multishot Grenade Launcher
[O] 3x M247H Heavy Machine Gun
[O] 2x 120mm Ventral Gun"
Acquisition Class Bristleback,,Gaia,Horizon,Ultra-Light,,2.9,1.1,2.2,3.9,,,,1,0,Large,2,,4,,,,,,,,,,,,45,4,3,4,65,3,1,3,,20,60,55,35,65,20,65,20,18,14,16,17,13,20,,,,,0,0,0,1,0,0,0,0,,[O],,1,,[O],,1,,[O],,1,,[O],,1,,,,1,,1,,Acquisition,Self-Replication,,,,,,,,#N/A,cR,,#N/A,XP,,1,85,37,45,25,0,40,0,#N/A,,,All-Terrain Special Rule. 4 Legs. ,,
Acquisition Class Broadhead,,Gaia,Horizon,Civilian,,2.7,1.6,1.8,1.8,,,,1,0,Normal,1,,4,,,,,,,,,,,,45,7,3,4,40,5,2,5,,20,50,35,35,45,5,60,15,12,12,9,9,6,15,,,,,0,0,0,1,0,0,0,0,,[O],,1,,[O],,1,,[O],,1,,[O],,1,,,,1,,1,,Acquisition,Self-Replication,,,,,,,,#N/A,cR,,#N/A,XP,,1,115,34,31,8,0,40,0,#N/A,,,All-Terrain Special Rule. 4 Legs. ,,
Acquisition Class Charger,,Gaia,Horizon,Ultra-Light,,2.7,1.6,1.8,2,,,,1,0,Normal,1,,4,,,,,,,,,,,,45,7,3,4,40,5,2,5,,20,60,35,35,50,20,65,20,15,14,13,13,13,20,,,,,0,0,0,1,0,0,0,0,,[O],,1,,[O],,1,,[O],,1,,[O],,1,,,,1,,1,,Acquisition,Self-Replication,,,,,,,,#N/A,cR,,#N/A,XP,,1,115,34,35,18,0,40,0,#N/A,,,All-Terrain Special Rule. 4 Legs. ,,
Acquisition Class Clamberjaw,,Gaia,Horizon,Light,,2,0.7,1.7,2,,,,0,0,Normal,1,,4,,,,,,,,,,,,75,2,3,4,30,6,3,6,,35,75,40,45,70,35,90,22,20,21,22,21,18,25,,,,,0,0,0,1,0,0,0,0,,[O],,1,,[O],,1,,[O],,1,,[O],,1,,,,1,,1,,Acquisition,Self-Replication,,,,,,,,#N/A,cR,,#N/A,XP,,0,95,35,52,47,0,40,0,#N/A,,,All-Terrain Special Rule. 4 Legs. ,,
Acquisition Class Fanghorn,,Gaia,Horizon,Light,,2.4,1,2.4,1.9,,,,1,0,Large,2,,4,,,,,,,,,,,,20,8,3,4,45,4,2,4,,35,50,65,45,90,35,90,18,19,20,21,18,18,25,,,,,0,0,0,1,0,0,0,0,,[O],,1,,[O],,1,,[O],,1,,[O],,1,,,,1,,1,,Acquisition,Self-Replication,Ranged Attack,,,,,,,#N/A,cR,,#N/A,XP,,1,100,32,58,35,0,40,0,#N/A,,,All-Terrain Special Rule. 4 Legs. ,,
Acquisition Class Glinthawk,,Gaia,Horizon,Medium,,1.9,1.6,2.7,2.1,,,,1,0,Large,2,,4,,,,,,,,,,,,65,5,3,4,25,7,3,7,,40,65,50,50,100,40,100,24,20,25,27,30,20,35,,,,,0,0,0,1,0,0,0,0,,[O],,1,,[O],,1,,[O],,1,,[O],,1,,,,1,,1,,Acquisition,Self-Replication,Ranged Attack,Flight,,,,,,#N/A,cR,,#N/A,XP,,1,115,38,64,84,0,40,0,#N/A,,,All-Terrain Special Rule. 4 Legs. ,,
Acquisition Class Grazer,,Gaia,Horizon,Civilian,,2.3,0.8,2.6,1.9,,,,1,0,Large,2,,4,,,,,,,,,,,,20,9,3,4,35,4,2,4,,35,50,45,45,50,5,60,10,13,14,12,10,6,15,,,,,0,0,0,1,0,0,0,0,,[O],,1,,[O],,1,,[O],,1,,[O],,1,,,,1,,1,,Acquisition,Self-Replication,,,,,,,,#N/A,cR,,#N/A,XP,,1,110,29,41,8,0,40,0,#N/A,,,All-Terrain Special Rule. 4 Legs. ,,
Acquisition Class Lancehorn,,Gaia,Horizon,Ultra-Light,,2.6,0.5,2.6,2,,,,1,0,Large,2,,4,,,,,,,,,,,,20,9,3,4,35,4,2,4,,40,55,50,40,65,20,65,13,13,14,14,13,13,20,,,,,0,0,0,1,0,0,0,0,,[O],,1,,[O],,1,,[O],,1,,[O],,1,,,,1,,1,,Acquisition,Self-Replication,,,,,,,,#N/A,cR,,#N/A,XP,,1,110,29,48,12,0,40,0,#N/A,,,All-Terrain Special Rule. 4 Legs. ,,
Acquisition Class Plowhorn,,Gaia,Horizon,Medium,,2.9,2,2.5,12,,,,1,0,Large,2,,4,,,,,,,,,,,,30,3,3,4,75,4,2,4,,65,100,85,65,100,40,100,35,24,31,29,28,20,35,,,,,0,0,0,1,0,0,0,0,,[O],,1,,[O],,1,,[O],,1,,[O],,1,,,,1,,1,,Cultivation,Self-Replication,Ranged Attack,,,,,,,#N/A,cR,,#N/A,XP,,1,60,44,97,132,0,40,0,#N/A,,,All-Terrain Special Rule. 4 Legs. ,,
Acquisition Class Rockbreaker,,Gaia,Horizon,Super Heavy,,3.4,3.1,4.7,69,,,,2,0,Immense,4,,4,,,,,,,,,,,,20,7,3,4,55,12,6,12,,100,165,145,125,180,100,180,55,53,48,44,50,40,60,,,,,0,0,0,1,0,0,0,0,,[O],,1,,[O],,1,,[O],,1,,[O],,1,,,,1,,1,,Acquisition,Self-Replication,Ranged Attack,,,,,,,#N/A,cR,,#N/A,XP,,2,90,74,209,636,0,40,0,#N/A,,,All-Terrain Special Rule. 4 Legs. ,,
Acquisition Class Scrapper,,Gaia,Horizon,Light,,2.1,0.5,1.5,1.2,,,,0,0,Normal,1,,4,,,,,,,,,,,,40,6,3,4,15,7,3,7,,35,75,40,45,90,35,90,22,25,21,25,21,18,25,,,,,0,0,0,1,0,0,0,0,,[O],,1,,[O],,1,,[O],,1,,[O],,1,,,,1,,1,,Acquisition,Self-Replication,Ranged Attack,,,,,,,#N/A,cR,,#N/A,XP,,0,100,35,59,60,0,40,0,#N/A,,,All-Terrain Special Rule. 4 Legs. ,,
Acquisition Class Scrounger,,Gaia,Horizon,Ultra-Light,,2.1,0.5,1.5,1.2,,,,0,0,Normal,1,,4,,,,,,,,,,,,40,6,3,4,15,7,3,7,,35,40,40,45,50,20,65,20,14,20,13,20,13,20,,,,,0,0,0,1,0,0,0,0,,[O],,1,,[O],,1,,[O],,1,,[O],,1,,,,1,,1,,Acquisition,Self-Replication,Ranged Attack,,,,,,,#N/A,cR,,#N/A,XP,,0,100,35,37,28,0,40,0,#N/A,,,All-Terrain Special Rule. 4 Legs. ,,
Acquisition Class Snapmaw,,Gaia,Horizon,Heavy,,4.6,1,1.9,4.9,,,,1,0,Normal,1,,4,,,,,,,,,,,,25,4,3,4,35,6,3,6,,35,40,40,45,50,50,150,20,14,20,13,20,30,45,,,,,0,0,0,1,0,0,0,0,,[O],,1,,[O],,1,,[O],,1,,[O],,1,,,,1,,1,,Purifier,Self-Replication,Ranged Attack,Swimmer,,,,,,#N/A,cR,,#N/A,XP,,1,65,36,37,28,0,40,0,#N/A,,,All-Terrain Special Rule. 4 Legs. ,,
Acquisition Class Spikesnout,,Gaia,Horizon,Medium,,2.7,0.6,1.5,2.1,,,,1,0,Normal,1,,4,,,,,,,,,,,,25,5,3,4,35,6,3,6,,45,40,55,45,100,40,100,27,35,28,33,28,20,35,,,,,0,0,0,1,0,0,0,0,,[O],,1,,[O],,1,,[O],,1,,[O],,1,,,,1,,1,,Acquisition,Self-Replication,Ranged Attack,,,,,,,#N/A,cR,,#N/A,XP,,1,75,36,59,142,0,40,0,#N/A,,,All-Terrain Special Rule. 4 Legs. ,,
Acquisition Class Stingspawn,,Gaia,Horizon,Civilian,,1.3,0.5,1,0.6,,,,0,0,Small,1,,6,,,,,,,,,,,,10,5,3,4,10,7,3,7,,25,20,15,25,35,5,60,10,9,11,11,10,6,15,,,,,0,0,0,1,0,0,0,0,,[O],,1,,[O],,1,,[O],,1,,[O],,1,,,,1,,1,,Acquisition,Self-Replication,Ranged Attack,Ranged Attack,,,,,,#N/A,cR,,#N/A,XP,,0,60,35,17,5,0,40,0,#N/A,,,All-Terrain Special Rule. 6 Legs. ,,
Acquisition Class Strider,,Gaia,Horizon,Civilian,,2.3,0.8,1.9,1.1,,,,1,0,Normal,1,,4,,,,,,,,,,,,20,9,3,4,35,4,2,4,,35,50,40,40,40,5,60,10,12,13,11,10,6,15,,,,,0,0,0,1,0,0,0,0,,[O],,1,,[O],,1,,[O],,1,,[O],,1,,,,1,,1,,Acquisition,Self-Replication,,,,,,,,#N/A,cR,,#N/A,XP,,1,110,29,36,7,0,40,0,#N/A,,,All-Terrain Special Rule. 4 Legs. ,,
Acquisition Class Sunwing,,Gaia,Horizon,Heavy,,2,1.4,3.2,4.9,,,,1,0,Huge,3,,2,2,,,,,,,,,,,45,7,3,4,15,9,4,9,,55,80,75,75,150,50,150,33,34,30,35,38,30,45,,,,,0,0,0,1,0,0,0,0,,[O],,1,,[O],,1,,[O],,1,,[O],,1,,,,1,,1,,Acquisition,Self-Replication,Ranged Attack,Flight,,,,,,#N/A,cR,,#N/A,XP,,1,115,45,107,199,0,40,0,#N/A,,,"All-Terrain Special Rule. 2 Legs, 2 Arms. ",,
Acquisition Class Tideripper,,Gaia,Horizon,Super Heavy,,3.9,4.8,8.6,24.8,,,,3,0,Massive,5,,4,,,,,,,,,,,,25,4,3,4,65,6,3,6,,100,145,130,150,180,100,180,42,43,45,45,55,40,60,,,,,0,0,0,1,0,0,0,0,,[O],,1,,[O],,1,,[O],,1,,[O],,1,,,,1,,1,,Acquisition,Self-Replication,Ranged Attack,Swimmer,Radius Attack,,,,,#N/A,cR,,#N/A,XP,,4,65,47,205,502,0,40,0,#N/A,,,All-Terrain Special Rule. 4 Legs. ,,
Acquisition Class Trampler,,Gaia,Horizon,Heavy,,4.3,2.7,3.1,20.1,,,,1,0,Huge,3,,4,,,,,,,,,,,,20,6,3,4,75,4,2,4,,70,110,110,95,150,50,150,45,31,37,35,40,30,45,,,,,0,0,0,1,0,0,0,0,,[O],,1,,[O],,1,,[O],,1,,[O],,1,,,,1,,1,,Cultivation,Self-Replication,Ranged Attack,,,,,,,#N/A,cR,,#N/A,XP,,1,80,44,140,278,0,40,0,#N/A,,,All-Terrain Special Rule. 4 Legs. ,,
Acquisition Class Sunwing,,Gaia,Horizon,Heavy,,2,1.4,3.2,4.9,,,,1,0,Huge,3,,2,2,,,,,,,,,,,55,6,3,4,25,8,4,8,,65,90,65,65,150,50,150,34,33,32,34,37,30,45,,,,,0,0,0,1,0,0,0,0,,[O],,1,,[O],,1,,[O],,1,,[O],,1,,,,1,,1,,Acquisition,Self-Replication,Ranged Attack,Flight,,,,,,#N/A,cR,,#N/A,XP,,1,115,42,107,197,0,40,0,#N/A,,,"All-Terrain Special Rule. 2 Legs, 2 Arms. ",,
Acquisition Class Widemaw,,Gaia,Horizon,Heavy,,3.9,3,2.3,22.2,,,,1,0,Large,2,,4,,,,,,,,,,,,15,6,3,4,65,5,2,5,,80,100,95,110,150,50,150,45,37,35,35,37,30,45,,,,,0,0,0,1,0,0,0,0,,[O],,1,,[O],,1,,[O],,1,,[O],,1,,,,1,,1,,Acquisition,Self-Replication,Vacuum,,,,,,,#N/A,cR,,#N/A,XP,,1,75,43,139,278,0,40,0,#N/A,,,All-Terrain Special Rule. 4 Legs. ,,
Combat Class Clawstrider,,Hephaestus,Horizon,Medium,,2.7,0.6,2.1,2,,,,1,0,Large,2,,2,2,,,,,,,,,,,50,3,3,4,25,7,3,7,,40,60,65,70,100,40,100,32,34,32,31,30,20,35,,,,,0,0,0,1,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,Acquisition,Self-Replication,Radius Attack,Ranged Attack,,,,,,#N/A,cR,,#N/A,XP,,1,80,38,73,161,0,40,0,#N/A,,,"All-Terrain Special Rule. 2 Legs, 2 Arms. ",,
Combat Class Dreadwing,,Hephaestus,Horizon,Heavy,,2.1,1.7,3.2,9.4,,,,1,2,Huge,3,,2,2,,,,,,,,,,,35,6,3,4,45,5,2,5,,50,95,70,80,150,50,150,38,35,36,35,39,30,45,,,,,0,0,0,1,0,0,0,0,,[O],Volley Launcher,1,,,,1,,,,1,,,,1,,,,1,,1,,Stealth Generator,Self-Replication,Flight,Ranged Attack,,,,,,#N/A,cR,,#N/A,XP,,3,95,35,110,246,0,40,89,#N/A,,,"All-Terrain Special Rule. 2 Legs, 2 Arms. ",,[O] 1x Volley Launcher
Combat Class Grimhorn,,Hephaestus,Horizon,Heavy,,2.9,2,2.5,16.5,,,,1,4,Large,2,,4,,,,,,,,,,,,30,3,3,4,75,4,2,4,,80,115,100,85,150,50,150,45,34,35,36,37,30,45,,,,,0,0,0,1,0,0,0,0,,[O],Cluster Launcher,1,,,,1,,,,1,,,,1,,,,1,,1,,Cultivation,Self-Replication,Ranged Attack,,,,,,,#N/A,cR,,#N/A,XP,,7,60,44,138,270,0,40,58,#N/A,,,All-Terrain Special Rule. 4 Legs. ,,[O] 1x Cluster Launcher
Acquisition/Combat Class Fireclaw,,Gaia,Horizon,Super Heavy,,5.4,2.4,3.6,17.4,,,,2,0,Hulking,3,,4,,,,,,,,,,,,15,6,3,4,85,4,2,4,,100,135,145,150,180,100,180,42,50,45,51,43,40,60,,,,,0,0,0,1,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,Acquisition,Self-Replication,Radius Attack,Ranged Attack,,,,,,#N/A,cR,,#N/A,XP,,2,75,49,207,502,0,40,0,#N/A,,,All-Terrain Special Rule. 4 Legs. ,,
Acquisition/Combat Class Frostclaw,,Gaia,Horizon,Heavy,,4.3,2.2,3.4,15.6,,,,1,0,Huge,3,,4,,,,,,,,,,,,15,6,3,4,85,4,2,4,,70,135,145,150,150,50,150,39,43,42,45,39,30,45,,,,,0,0,0,1,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,Acquisition,Self-Replication,Radius Attack,Ranged Attack,,,,,,#N/A,cR,,#N/A,XP,,1,75,49,184,363,0,40,0,#N/A,,,All-Terrain Special Rule. 4 Legs. ,,
Combat Class Ravager,,Hephaestus,Horizon,Medium,,2.7,0.7,1.8,2,,,,1,2,Normal,1,,4,,,,,,,,,,,,65,3,3,4,30,6,3,6,,40,80,55,60,100,40,100,30,33,33,32,32,20,35,,,,,0,0,0,1,0,0,0,0,,[O],Pi’lk - Plasma Cannon,1,,,,1,,,,1,,,,1,,,,1,,1,,,Self-Replication,Radius Attack,Ranged Attack,,,,,,#N/A,cR,,#N/A,XP,,3,95,35,73,164,0,40,97,#N/A,,,All-Terrain Special Rule. 4 Legs. ,,[O] 1x Pi’lk - Plasma Cannon
Combat Class Sawtooth,,Hephaestus,Horizon,Medium,,2.7,0.7,1.8,2,,,,1,0,Normal,1,,4,,,,,,,,,,,,65,4,3,4,40,8,4,8,,40,80,50,55,90,40,100,34,32,35,32,31,20,35,,,,,0,0,0,1,0,0,0,0,,[O],,1,,,,1,,,,1,,,,1,,,,1,,1,,,Self-Replication,,Ranged Attack,,,,,,#N/A,cR,,#N/A,XP,,1,105,47,67,177,0,40,0,#N/A,,,All-Terrain Special Rule. 4 Legs. ,,
Combat Class Scorcher,,Hephaestus,Horizon,Heavy,,2.7,0.7,1.8,2.3,,,,1,2,Normal,1,,4,,,,,,,,,,,,65,3,3,4,30,6,3,6,,50,80,55,60,130,50,150,32,35,36,34,35,30,45,,,,,0,0,0,1,0,0,0,0,,[O],Mine Launcher,1,,,,1,,,,1,,,,1,,,,1,,1,,,Self-Replication,Radius Attack,Ranged Attack,,,,,,#N/A,cR,,#N/A,XP,,3,95,35,87,204,0,40,76,#N/A,,,All-Terrain Special Rule. 4 Legs. ,,[O] 1x Mine Launcher
Combat Class Shellsnapper,,Hephaestus,Horizon,Ultra-Heavy,,5.4,3.4,2.8,28.3,,,,2,0,Large,2,,4,,,,,,,,,,,,25,4,3,4,45,5,2,5,,150,170,155,150,300,150,300,45,45,45,70,67,55,70,,,,,0,0,0,1,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,Self-Replication,,Ranged Attack,,,,,,#N/A,cR,,#N/A,XP,,2,65,35,304,917,0,40,0,#N/A,,,All-Terrain Special Rule. 4 Legs. ,,
Combat Class Slaughterspine,,Hephaestus,Horizon,Heavy,,6.9,2,5.4,22,,,,2,0,Immense,4,,2,2,,,,,,,,,,,25,4,3,4,75,5,2,5,,50,60,65,70,150,50,150,36,38,40,42,37,30,45,,,,,0,0,0,1,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,Self-Replication,Radius Attack,Ranged Attack,,,,,,#N/A,cR,,#N/A,XP,,2,65,48,95,290,0,40,0,#N/A,,,"All-Terrain Special Rule. 2 Legs, 2 Arms. ",,
Combat Class Slitherfang,,Hephaestus,Horizon,Heavy,,2,3.1,20,52,,,,4,4,Great,6,,2,2,,,,,,,,,,,20,6,3,4,45,7,3,7,,50,65,85,60,130,50,150,37,35,34,34,35,30,45,,,,,0,0,0,1,0,0,0,0,,[O],Coil Blaster,1,,,,1,,,,1,,,,1,,,,1,,1,,Snake Body,Self-Replication,,Ranged Attack,,,,,,#N/A,cR,,#N/A,XP,,13,80,44,91,215,0,40,61,#N/A,,,"All-Terrain Special Rule. 2 Legs, 2 Arms. ",,[O] 1x Coil Blaster
Combat Class Stalker,,Hephaestus,Horizon,Light,,3.5,0.5,1.7,1.2,,,,1,6,Normal,1,,4,,,,,,,,,,,,40,6,3,4,15,7,3,7,,35,75,40,45,90,35,90,22,25,21,25,21,18,25,,,,,0,0,0,1,0,0,0,0,,[O],Dart Gun,1,,,Mine Launcher,1,,,,1,,,,1,,,,1,,1,,Stealth Generator,Self-Replication,Ranged Attack,,,,,,,#N/A,cR,,#N/A,XP,,13,100,35,59,60,0,40,139,#N/A,,,All-Terrain Special Rule. 4 Legs. ,,"[O] 1x Dart Gun
 1x Mine Launcher"
