No Weapon,,,,,Catagory,,,,,Category and Ammo,,,,,,,,,,,Stats,,,,,,,,,Damage types,,,,Rate of Fire,,,,,,Charges,,,,Damage Effects,,,,,,,Impacts,,,,Damage Effects,,,,,,,Radius Effects,,,,,,,,Wielding,,,,,,Weapon Size,,,,Attachments and formfactor,,,,,,,,,,,,,,,,,,,,Price Breakdown,,,,,,,,
Full name,Nicknames,faction,Source,Ammo Carrying Type,Single Loading,Weapon Type,Weapon Category,"Firearm, Cannon, Shotgun", ,Bullet Diam (mm/gauge),Case Length(mm),Barrel Size,Ammunition name,,Base Roll (Xd5),Base Roll (Xd10),Base damage,Pierce,,Magazine,Close range,Max range,Reload,,Bludgeoning Damage [BD] ,Piercing Damage [PD] ,Slashing Damage [SD],Universal Damage [UD] ,,Semi-Auto,Automatic,Burst-Fire,Sustained,Pump,Charge / Drawback (X),Overheat (X),Recharge (X),,Flame (X),Flame (XD5),Flame (XD10),Cryo (X),Cryo (XD5),Cryo (XD10),Electrified,Acid (X),Tranq (X),Needle (X),Sticky,Spike / Arrow,Cauterize,Hardlight,Penetrating,Kinetic,Headshot,Stun (X),Nonlethal,Spread,EMP (X),Gravity (X),Gravimetric (X),Blast (X),Kill (X),Dice minimum (X),Homing,Vehicle lock,Airburst (X),To hit penalty (-X),Dual wield,One handed,Two handed,Heavy weapon,Single use,,Long Barrel special rule,Concealment Bonus,Attachments,Attachment 1,Attachment 1 built in,attachment 2,Attachment 2 built in,attachment 3,Attachment 3 built in,attachment 4,Attachment 4 built in, ,weapon price, ,Price Override,,Armory ammo price, per 100 rounds,,Stat Price,Modifier Price,attachment price,Secondary weapon price,,ROF multiplier,Max DPT + pierce, .,Weight [KG],Weapon type,Size points,Fire rate,Special rules,Attachments,"Extra description

DO NOT ADD 
SPECIAL RULES HERE
"
Synapse,,,,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,9,39,M,9x39mm,,0,2,9,20,,70,20,400,6,,0,0,0,1,,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,31,cR,,,10,cR,,3,-1,0,0,,5.0,184,,0,Rifle,1,Sustained (5),"[UD] [TH]. Acid (2), Headshot Special Rule.",,
Flux Rifle,,,,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,9,39,M,9x39mm,,0,2,2,35,,50,20,200,6,,0,0,0,1,,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,30,cR,,,10,cR,,1,0,0,0,,6.0,183,,0,Rifle,1,Sustained (6),[UD] [TH]. Cauterize Special Rule.,,
Ignis,,,,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,9,39,M,9x39mm,,0,2,13,12,,150,20,200,6,,0,0,0,1,,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,67,cR,,,10,cR,,4,-5,0,0,,5.0,430,,0,Rifle,1,Sustained (5),"[UD] [TH]. Flame (3), Headshot Special Rule.",,
Glaxion,,,,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,9,39,M,9x39mm,,0,2,13,12,,150,20,200,6,,0,0,0,1,,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,34,cR,,,10,cR,,4,-5,0,0,,4.0,219,,0,Rifle,1,Sustained (4),"[UD] [TH]. Cryo (3), Headshot Special Rule.",,
Gorgon,Machine Guns,,,MAGAZINE,0,Infantry,Light Machine Gun,Firearms up to 20x200mm,,10,65,M,10x65mm,,0,3,10,11,,90,30,350,11,,0,0,0,1,,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,42,cR,,,15,cR,,1,-5,0,0,,9.0,288,,0,Light Machine Gun,1,Auto (9),[UD] [TH].,,
Soma,,,,MAGAZINE,0,Infantry,Light Machine Gun,Firearms up to 20x200mm,,10,65,M,10x65mm,,0,4,0,21,,100,30,300,11,,0,0,0,1,,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,58,cR,,,15,cR,,1,-5,0,0,,12.0,390,,0,Light Machine Gun,1,Auto (12),[UD] [TH].,,
Supra,,,,MAGAZINE,0,Infantry,Light Machine Gun,Firearms up to 20x200mm,,10,65,M,10x65mm,,0,2,13,13,,180,35,400,11,,0,0,0,1,,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,58,cR,,,15,cR,,5,0,0,0,,11.0,336,,0,Light Machine Gun,1,Auto (11),[UD] [TH]. Cauterize Special Rule.,,
Astilla,Shotguns,,,MAGAZINE,0,Infantry,Shotgun,Shotguns up to 20 gauge by 200mm,,12,76,M,12 Gauge Shell,,0,3,5,3,,16,20,160,6,,0,0,0,1,,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,34,cR,34,,205,cR,,0,-1,0,0,,4.0,184,,0,Shotgun,1,Auto (4),[UD] [TH]. Kill (1) Special Rule.,,
Boar,,,,MAGAZINE,0,Infantry,Shotgun,Shotguns up to 20 gauge by 200mm,,12,76,M,12 Gauge Shell,,0,3,7,5,,20,10,75,8,,0,0,0,1,,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,36,cR,,,15,cR,,-4,5,0,0,,6.0,222,,0,Shotgun,1,Auto (6),[UD] [TH]. Spread Special Rule.,,
Sobek,,,,MAGAZINE,0,Infantry,Shotgun,Shotguns up to 20 gauge by 200mm,,5,89,M,5 Gauge Shell,,0,5,11,6,,20,15,95,12,,0,0,0,1,,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,32,cR,,,10,cR,,-6,5,0,0,,4.0,210,,0,Shotgun,1,Auto (4),[UD] [TH]. Spread Special Rule.,,
Corinth (Spread),,,,TUBE,1,Infantry,Shotgun,Shotguns up to 20 gauge by 200mm,,12,40,M,12 Gauge Shell,,0,4,3,10,,5,20,85,4,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,31,cR,,,10,cR,,0,5,0,0,,4.0,164,,0,Shotgun,1,Semi-Auto (2),[UD] [TH]. Spread Special Rule.,,
Corinth (Slug Kill),,,,TUBE,1,Infantry,Shotgun,Shotguns up to 20 gauge by 200mm,,12,40,M,12 Gauge Shell,,0,5,4,16,,5,10,40,4,,0,0,0,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,44,cR,,,360,cR,,-1,29,0,0,,1.0,101,,0,Shotgun,1,Auto (1),"[UD] [TH]. Spread, Kill (4) Special Rule.",,
Exergis,,,,MAGAZINE,1,Infantry,Shotgun,Shotguns up to 20 gauge by 200mm,,12,76,M,12 Gauge Shell,,0,6,18,22,,1,10,75,2,,0,0,0,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,55,cR,,,15,cR,,0,30,0,0,,2.0,158,,0,Shotgun,1,Semi-Auto (1),"[UD] [TH]. Kinetic, Spread Special Rule.",,
Hek,,,,MAGAZINE,1,Infantry,Shotgun,Shotguns up to 20 gauge by 200mm,,12,76,M,12 Gauge Shell,,0,5,7,18,,4,25,125,4,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,40,cR,,,15,cR,,1,5,0,0,,4.0,218,,0,Shotgun,1,Semi-Auto (2),[UD] [TH]. Spread Special Rule.,,
Strun,,,,MAGAZINE,1,Infantry,Shotgun,Shotguns up to 20 gauge by 200mm,,12,76,M,12 Gauge Shell,,0,6,0,0,,6,15,90,4,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,33,cR,,,15,cR,,0,5,0,0,,4.0,176,,0,Shotgun,1,Semi-Auto (2),[UD] [TH]. Spread Special Rule.,,
Steflos,,,,MAGAZINE,1,Infantry,Shotgun,Shotguns up to 20 gauge by 200mm,,12,76,M,12 Gauge Shell,,0,3,4,4,,12,10,75,4,,0,0,0,1,,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,41,cR,41,,15,cR,,-1,5,0,0,,4.0,247,,0,Shotgun,1,Semi-Auto (2),"[UD] [TH]. Flame (2), Spread Special Rule.",,
Arca Plasmor,,,,MAGAZINE,1,Infantry,Shotgun,Shotguns up to 20 gauge by 200mm,,12,76,M,12 Gauge Shell,,0,4,4,15,,10,25,60,4,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,63,cR,,,15,cR,,1,30,0,0,,4.0,202,,0,Shotgun,1,Semi-Auto (2),"[UD] [TH]. Kinetic, Spread Special Rule.",,
Convectrix,,,,MAGAZINE,0,Infantry,Energy Weapon,Shotguns up to 20 gauge by 200mm,,12,76,M,12 Gauge Shell,,0,3,1,14,,70,15,55,11,,0,0,0,1,,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,41,cR,,,15,cR,,-3,10,0,0,,6.0,213,,0,Energy Weapon,1,Sustained (6),"[UD] [TH]. Cauterize, Spread Special Rule.",,
Tigris,,,,MAGAZINE,1,Infantry,Shotgun,Shotguns up to 20 gauge by 200mm,,6,100,M,6 Gauge Shell,,0,5,12,7,,2,20,140,8,,0,0,0,1,,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,36,cR,,,10,cR,,-3,5,0,0,,4.0,216,,0,Shotgun,1,Burst (2),[UD] [TH]. Spread Special Rule.,,
Kohm,,,,MAGAZINE,0,Infantry,Machine Gun,Shotguns up to 20 gauge by 200mm,,10,85,M,10 Gauge Shell,,0,2,8,5,,245,15,75,15,,0,0,0,1,,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,0,,0,,0,,0,,90,cR,,,15,cR,,-2,20,0,0,,14.0,455,,0,Machine Gun,2,Burst (7),[UD] [TH] [HW]. Spread Special Rule.,,
Perigale,Sniper Rifles,,,MAGAZINE,0,Infantry,Sniper Rifle,Firearms up to 20x200mm,,10,65,L,10x65mm,,0,2,7,12,,12,50,"1,150",8,,0,0,0,1,,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,,0,,0,,0,,0,,87,cR,,,15,cR,,9,35,0,0,,8.0,272,,0,Sniper Rifle,2,Burst (4),"[UD] [TH] [HW]. Kinetic, Headshot, Long barrel Special Rule.",,
Rubico,,,,MAGAZINE,0,Infantry,Sniper Rifle,Firearms up to 20x200mm,,14,88,L,14x88mm,,0,4,18,9,,5,50,"1,200",8,,0,0,0,1,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,35,0,,0,,0,,0,,0,,84,cR,,,20,cR,,9,35,14,0,,3.0,164,,0,Sniper Rifle,2,Pump (1),"[UD] [TH] [HW]. Kinetic, Headshot, Long barrel Special Rule. +35 to Concealing and Camouflage",,
Vectis,,,,MAGAZINE,0,Infantry,Sniper Rifle,Firearms up to 20x200mm,,14,99,L,14x99mm,,0,4,23,6,,1,50,"1,150",8,,0,0,0,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,,0,,0,,0,,0,,81,cR,,,20,cR,,8,55,0,0,,2.0,116,,0,Sniper Rifle,2,Semi-Auto (1),"[UD] [TH] [HW]. Penetrating, Kinetic, Headshot, Long barrel Special Rule.",,
Vulkar,,,,MAGAZINE,0,Infantry,Sniper Rifle,Firearms up to 20x200mm,,14,99,L,14x99mm,,0,6,13,10,,6,55,"1,000",8,,0,0,0,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,,0,,0,,0,,0,,82,cR,,,20,cR,,8,55,0,0,,2.0,122,,0,Sniper Rifle,2,Semi-Auto (1),"[UD] [TH] [HW]. Penetrating, Kinetic, Headshot, Long barrel Special Rule.",,
Komorex,,,,MAGAZINE,0,Infantry,Sniper Rifle,Firearms up to 20x200mm,,14,99,L,14x99mm,,0,2,15,8,,20,45,950,8,,0,0,0,1,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,,0,,0,,0,,0,,96,cR,,,20,cR,,7,43,0,0,,6.0,288,,0,Sniper Rifle,2,Semi-Auto (3),"[UD] [TH] [HW]. Acid (4), Kinetic, Headshot, Long barrel Special Rule.",,
Penta,Explosive Launchers,,,,0,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,0,0,,,,,,,0,0,,,0,0,0,0,0,,0,,,,0,,0,,0,,0,,,,,,0,cR,,0,0,0,0,,1.0,0,,0,,,Thrown,.,,
Tenet Envoy,,,,MAGAZINE,0,Infantry,Rocket Launcher,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,4,5,20,,8,55,600,13,,0,0,0,1,,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,,0,,0,,0,,0,,93,cR,,,325,cR,,2,42,0,0,,3.0,309,,0,Rocket Launcher,2,Auto (3),"[UD] [TH] [HW]. Blast (8), Kill (2), Homing, Vehicle lock, Long barrel Special Rule.",,
Ogris,,,,MAGAZINE,0,Infantry,Rocket Launcher,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,4,19,17,,5,40,500,6,,0,0,0,1,,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,,0,,0,,0,,0,,73,cR,,,380,cR,,4,46,0,0,,1.3,145,,0,Rocket Launcher,2,Semi-Auto (1) with Charge (1),"[UD] [TH] [HW]. Blast (5), Kill (4), Long barrel Special Rule.",,
Torid,,,,MAGAZINE,0,Infantry,Rocket Launcher,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,3,15,20,,5,25,350,6,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,,0,,0,,0,,0,,90,cR,,,325,cR,,1,27,0,0,,4.0,390,,0,Rocket Launcher,2,Semi-Auto (2),"[UD] [TH] [HW]. Acid (2), Blast (4), Kill (1), Long barrel Special Rule.",,
Zarr (Kill),,,,MAGAZINE,0,Infantry,Rocket Launcher,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,4,12,23,,3,25,150,6,,0,0,0,1,,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,,0,,0,,0,,0,,88,cR,,,375,cR,,0,56,0,0,,2.0,200,,0,Rocket Launcher,2,Auto (2),"[UD] [TH] [HW]. Blast (8), Kill (4), Long barrel Special Rule.",,
Zarr (Spread),,,,MAGAZINE,0,Infantry,Rocket Launcher,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,6,14,28,,3,25,150,6,,0,0,0,1,,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,,0,,0,,0,,0,,49,cR,,,0,cR,,0,25,0,0,,2.0,152,,0,Rocket Launcher,2,Auto (2),"[UD] [TH] [HW]. Cauterize, Headshot, Spread, Long barrel Special Rule.",,
Tonkor,,,,MAGAZINE,0,Infantry,Rocket Launcher,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,6,8,12,,1,45,550,6,,0,0,0,1,,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,,0,,0,,0,,0,,142,cR,,,400,cR,,5,63,0,0,,4.0,466,,0,Rocket Launcher,2,Semi-Auto (3) with Charge (1),"[UD] [TH] [HW]. Kinetic, Blast (7), Kill (2), Long barrel Special Rule.",,
Cernos,Bows,,,MAGAZINE,0,Infantry,Rocket Launcher,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,6,20,20,,1,15,190,0,,0,0,0,1,,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,,0,,0,,0,,0,,26,cR,,,0,cR,,3,15,0,0,,0.8,54,,0,Rocket Launcher,2,Semi-Auto (1) with Charge (3),"[UD] [TH] [HW]. Sticky, Headshot, Long barrel Special Rule.",,
Cinta,,,,MAGAZINE,0,Infantry,Rocket Launcher,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,8,15,35,,1,15,190,0,,0,0,0,1,,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,,0,,0,,0,,0,,26,cR,,,0,cR,,3,15,0,0,,0.7,54,,0,Rocket Launcher,2,Semi-Auto (1) with Charge (4),"[UD] [TH] [HW]. Sticky, Headshot, Long barrel Special Rule.",,
Daikyu,,,,MAGAZINE,0,Infantry,Rocket Launcher,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,10,5,20,,1,15,190,0,,0,0,0,1,,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,,0,,0,,0,,0,,23,cR,,,0,cR,,3,15,0,0,,0.5,37,,0,Rocket Launcher,2,Semi-Auto (1) with Charge (6),"[UD] [TH] [HW]. Sticky, Headshot, Long barrel Special Rule.",,
Cernos,,,,MAGAZINE,0,Infantry,Rocket Launcher,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,6,30,5,,1,15,190,0,,0,0,0,1,,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,,0,,0,,0,,0,,26,cR,,,0,cR,,3,15,0,0,,0.8,56,,0,Rocket Launcher,2,Semi-Auto (1) with Charge (3),"[UD] [TH] [HW]. Sticky, Headshot, Long barrel Special Rule.",,
Evensong,,,,MAGAZINE,0,Infantry,Rocket Launcher,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,3,30,45,,1,15,190,0,,0,0,0,1,,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,,0,,0,,0,,0,,27,cR,,,0,cR,,3,15,0,0,,0.8,58,,0,Rocket Launcher,2,Semi-Auto (1) with Charge (3),"[UD] [TH] [HW]. Sticky, Headshot, Long barrel Special Rule.",,
Kuva Bramma,,,,MAGAZINE,0,Infantry,Rocket Launcher,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,6,20,20,,1,15,190,0,,0,0,0,1,,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,,0,,0,,0,,0,,51,cR,,,500,cR,,3,41,0,0,,0.3,49,,0,Rocket Launcher,2,Semi-Auto (1) with Charge (10),"[UD] [TH] [HW]. Sticky, Headshot, Blast (8), Kill (1), Long barrel Special Rule.",,
Lenz,,,,MAGAZINE,0,Infantry,Rocket Launcher,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,4,20,10,,1,15,190,0,,0,0,0,1,,1,0,0,0,0,10,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,,0,,0,,0,,0,,45,cR,,,350,cR,,3,37,0,0,,0.3,35,,0,Rocket Launcher,2,Semi-Auto (1) with Charge (10),"[UD] [TH] [HW]. Cryo (5), Sticky, Headshot, Blast (8), Long barrel Special Rule.",,
Attica,Crossbows,,,MAGAZINE,0,Infantry,Rocket Launcher,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,5,11,26,,20,30,200,6,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,37,cR,,,0,cR,,2,0,0,0,,4.0,222,,0,Rocket Launcher,2,Semi-Auto (2),"[UD] [TH]. Sticky, Headshot Special Rule.",,
Zhuge,,,,MAGAZINE,0,Infantry,Rocket Launcher,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,6,9,15,,20,20,140,8,,0,0,0,1,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,49,cR,,,0,cR,,-2,0,0,0,,6.0,321,,0,Rocket Launcher,2,Semi-Auto (3),"[UD] [TH]. Sticky, Headshot Special Rule.",,
Nagantaka,,,,MAGAZINE,0,Infantry,Rocket Launcher,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,4,16,6,,20,20,140,8,,0,0,0,1,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,61,cR,,,0,cR,,-2,20,0,0,,6.0,270,,0,Rocket Launcher,2,Semi-Auto (3),"[UD] [TH]. Sticky, Penetrating, Headshot Special Rule.",,
,,,,,0,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,0,0,,,,,,,0,0,,,0,0,0,0,0,,0,,,,0,,0,,0,,0,,,,,,0,cR,,0,0,0,0,,1.0,0,,0,,,Thrown,.,,
Cestra,Pistols,,,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,9.19,29,S,9.19x29mm,,0,3,3,11,,60,15,100,4,,0,0,0,1,,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,,0,,0,,26,cR,,,10,cR,,2,0,0,0,,6.0,150,,0,Pistol,1,Auto (6),[UD] [OH].,,
Azima,,,,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,9.19,29,S,9.19x29mm,,0,3,6,3,,75,15,85,4,,0,0,0,1,,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,,0,,0,,35,cR,35,,10,cR,,2,0,0,0,,6.0,144,,0,Pistol,1,Auto (6),[UD] [OH].,,
Furis,,,,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,9.19,29,S,9.19x29mm,,0,3,7,2,,35,20,85,4,,0,0,0,1,,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,,0,,0,,29,cR,,,10,cR,,2,0,0,0,,7.0,172,,0,Pistol,1,Auto (7),[UD] [OH].,,
Kompressa,,,,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,9.19,29,S,9.19x29mm,,0,2,4,18,,12,10,50,4,,0,0,0,1,,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,,0,,0,,37,cR,,,10,cR,,-1,18,0,0,,3.0,129,,0,Pistol,1,Auto (3),"[UD] [OH]. Acid (4), Spread Special Rule.",,
