Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Ethereal,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Mirror Spirit - BR1,BR1,30,30,30,30,30,30,30,30,30,30,,0,0,0,,130,54,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Mirror Spirit - BR2,BR2,35,35,35,35,35,35,35,35,35,35,,0,0,0,,150,58,0,301,cm max,,Blur,1,,Nat armor,,,0,,Armor description,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Mirror Spirit - BR3,BR3,40,40,40,40,40,40,40,40,40,40,,0,0,0,,180,68,1,Size:,Huge,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Mirror Spirit - BR4,BR4,45,45,45,45,45,45,45,45,45,45,,0,0,0,,205,72,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,0,,,,,,,,
,,,Mirror Spirit - BR5,BR5,55,55,55,55,55,55,55,55,55,55,,0,0,0,,235,82,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vengeful Spirit,Ghost,Monster Catalog,Vengeful Spirit - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,2700,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,1700,Otherworldly lesser: 750,,0,,,0,0,0,0,0,0,1000,1700,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Ethereal,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Vengeful Spirit - BR1,BR1,30,30,30,30,30,30,30,30,30,30,,0,0,0,,100,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Vengeful Spirit - BR2,BR2,35,35,35,35,35,35,35,35,35,35,,0,0,0,,125,46,0,301,cm max,,Blur,1,,Nat armor,,,0,,Armor description,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Vengeful Spirit - BR3,BR3,40,40,40,40,40,40,40,40,40,40,,0,0,0,,160,52,1,Size:,Huge,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Vengeful Spirit - BR4,BR4,45,45,45,45,45,45,45,45,45,45,,0,0,0,,180,56,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,0,,,,,,,,
,,,Vengeful Spirit - BR5,BR5,55,55,55,55,55,55,55,55,55,55,,0,0,0,,215,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wraith,Ghost,Monster Catalog,Wraith - Baseline,PC,30,30,30,25,30,15,15,35,20,15,,2,2,2,,2700,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,1050,"Otherworldly lesser: 750
Reflexes: 300",,0,,,-250,900,0,0,0,0,1000,1050,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Ethereal,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Wraith - BR1,BR1,35,35,35,30,35,20,20,40,25,20,,2,2,2,,90,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2250,900,,,,,,,,
,,,Wraith - BR2,BR2,40,40,40,35,40,25,25,45,30,25,,2,2,2,,115,52,0,301,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4750,900,,,,,,,,
,,,Wraith - BR3,BR3,45,45,45,40,45,30,30,50,35,30,,2,2,2,,150,56,1,Size:,Huge,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7250,900,,,,,,,,
,,,Wraith - BR4,BR4,50,50,50,45,50,35,35,55,40,35,,2,2,2,,175,62,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9750,900,,,,,,,,
,,,Wraith - BR5,BR5,60,60,60,55,60,45,45,65,50,45,,2,2,2,,210,68,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14750,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hag,Hag,Monster Catalog,Hag - Baseline,PC,15,15,10,35,15,45,45,25,35,45,,2,4,3,,7300,Exp Tier: 4,,0,4,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,3000,"Lots of spells: 1750
Wise: 250
Spell Spam: 1000",,0,,,1750,1350,0,0,0,0,0,4200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Hag - BR1,BR1,20,20,15,40,20,50,50,30,40,50,,2,4,3,,190,84,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,1350,,,,,,,,
,,,Hag - BR2,BR2,25,25,20,45,25,55,55,35,45,55,,2,4,3,,205,88,0,301,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6750,1350,,,,,,,,
,,,Hag - BR3,BR3,30,30,25,50,30,60,60,40,50,60,,2,4,3,,240,100,1,Size:,Huge,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,1350,,,,,,,,
,,,Hag - BR4,BR4,35,35,30,55,35,65,65,45,55,65,,2,4,3,,255,104,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,1350,,,,,,,,
,,,Hag - BR5,BR5,45,45,40,65,45,75,75,55,65,75,,2,4,3,,280,116,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,1350,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baba Yaga,Hag,Monster Catalog,Baba Yaga - Baseline,PC,20,15,10,25,25,45,45,30,20,25,,4,1,2,,5800,Exp Tier: 4,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flight,,3450,"Lots of spells: 1750
Limited Wish: 2000
Maternal: -100
Broom: -100",,0,,,500,1050,0,0,0,0,400,3850,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Baba Yaga - BR1,BR1,25,20,15,30,30,50,50,35,25,30,,4,1,2,,175,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3000,1050,,,,,,,,
,,,Baba Yaga - BR2,BR2,30,25,20,35,35,55,55,40,30,35,,4,1,2,,190,52,0,301,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5500,1050,,,,,,,,
,,,Baba Yaga - BR3,BR3,35,30,25,40,40,60,60,45,35,40,,4,1,2,,225,60,1,Size:,Huge,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8000,1050,,,,,,,,
,,,Baba Yaga - BR4,BR4,40,35,30,45,45,65,65,50,40,45,,4,1,2,,245,64,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10500,1050,,,,,,,,
,,,Baba Yaga - BR5,BR5,50,45,40,55,55,75,75,60,50,55,,4,1,2,,270,72,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15500,1050,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Godmother,Hag,Monster Catalog,Godmother - Baseline,PC,25,25,45,35,15,50,25,25,35,35,,2,4,3,,16500,Exp Tier: 6,,0,4,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,3000,"Lots of spells: 1750
Wise: 250
Spell Spam: 1000",,0,,,3250,1350,0,0,0,0,0,4200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Godmother - BR1,BR1,30,30,50,40,20,55,30,30,40,40,,2,4,3,,210,92,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,5750,1350,,,,,,,,
,,,Godmother - BR2,BR2,35,35,55,45,25,60,35,35,45,45,,2,4,3,,225,96,0,301,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,8250,1350,,,,,,,,
,,,Godmother - BR3,BR3,40,40,60,50,30,65,40,40,50,50,,2,4,3,,260,108,1,Size:,Huge,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,10750,1350,,,,,,,,
,,,Godmother - BR4,BR4,45,45,65,55,35,70,45,45,55,55,,2,4,3,,275,112,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,13250,1350,,,,,,,,
,,,Godmother - BR5,BR5,55,55,75,65,45,80,55,55,65,65,,2,4,3,,300,124,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,18250,1350,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedlam WItch,Hag,Monster Catalog,Bedlam WItch - Baseline,PC,20,15,10,25,25,45,45,30,20,25,,4,1,2,,5150,Exp Tier: 4,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flight,,2400,"Lots of spells: 1500
Nature: 1000
Broom: -100",,0,,,500,1050,0,0,0,0,400,3200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Bedlam WItch - BR1,BR1,25,20,15,30,30,50,50,35,25,30,,4,1,2,,150,54,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3000,1050,,,,,,,,
,,,Bedlam WItch - BR2,BR2,30,25,20,35,35,55,55,40,30,35,,4,1,2,,165,58,0,301,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5500,1050,,,,,,,,
,,,Bedlam WItch - BR3,BR3,35,30,25,40,40,60,60,45,35,40,,4,1,2,,200,68,1,Size:,Huge,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8000,1050,,,,,,,,
,,,Bedlam WItch - BR4,BR4,40,35,30,45,45,65,65,50,40,45,,4,1,2,,220,72,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10500,1050,,,,,,,,
,,,Bedlam WItch - BR5,BR5,50,45,40,55,55,75,75,60,50,55,,4,1,2,,250,82,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15500,1050,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dullahan,Dullahan,Monster Catalog,Dullahan - Baseline,PC,35,35,35,25,30,25,40,25,15,20,,0,0,0,,5900,Exp Tier: 4,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,True Sight,,2350,"Fear of Gold: -500
Unbarred: 500
Rider: 350
Otherworldly: 1000
Deathsense: 1000",,0,,,1750,0,0,0,0,0,1000,3150,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Dullahan - BR1,BR1,40,40,40,30,35,30,45,30,20,25,,0,0,0,,160,60,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,Dullahan - BR2,BR2,45,45,45,35,40,35,50,35,25,30,,0,0,0,,175,64,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,Dullahan - BR3,BR3,50,50,50,40,45,40,55,40,30,35,,0,0,0,,210,74,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,Dullahan - BR4,BR4,55,55,55,45,50,45,60,45,35,40,,0,0,0,,230,78,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,Dullahan - BR5,BR5,65,65,65,55,60,55,70,55,45,50,,0,0,0,,260,88,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jack O'Lantern,Dullahan,Monster Catalog,Jack O'Lantern - Baseline,PC,25,35,25,25,25,25,40,35,35,15,,0,0,0,,5400,Exp Tier: 4,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,True Sight,,1850,"Rider: 350
Otherworldly: 1000
Fire bullshit: 500",,0,,,1750,0,0,0,0,0,1000,2650,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Jack O'Lantern - BR1,BR1,30,40,30,30,30,30,45,40,40,20,,0,0,0,,145,60,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,Jack O'Lantern - BR2,BR2,35,45,35,35,35,35,50,45,45,25,,0,0,0,,165,64,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,Jack O'Lantern - BR3,BR3,40,50,40,40,40,40,55,50,50,30,,0,0,0,,195,74,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,Jack O'Lantern - BR4,BR4,45,55,45,45,45,45,60,55,55,35,,0,0,0,,215,78,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,Jack O'Lantern - BR5,BR5,55,65,55,55,55,55,70,65,65,45,,0,0,0,,250,88,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Fly,Therianthropy,Monster Catalog,The Fly - Baseline,PC,25,15,50,25,25,15,40,15,10,10,,0,0,1,,800,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Crawler,,500,"Antenna: 500
",,0,,,-1000,150,0,900,0,0,250,500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,The Fly - BR1,BR1,30,20,55,30,30,20,45,20,15,15,,0,0,1,,55,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1500,150,,,,,,,,
,,,The Fly - BR2,BR2,35,25,60,35,35,25,50,25,20,20,,0,0,1,,85,44,0,200,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,4000,150,,,,,,,,
,,,The Fly - BR3,BR3,40,30,65,40,40,30,55,30,25,25,,0,0,1,,115,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6500,150,,,,,,,,
,,,The Fly - BR4,BR4,45,35,70,45,45,35,60,35,30,30,,0,0,1,,140,54,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9000,150,,,,,,,,
,,,The Fly - BR5,BR5,55,45,80,55,55,45,70,45,40,40,,0,0,1,,180,60,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14000,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Werebeast,Therianthropy,Monster Catalog,Werebeast - Baseline,PC,40,35,25,25,25,25,40,25,15,15,,1,1,1,,3500,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Crawler,,900,"Antenna: 500
Silver: 400",,0,,,1000,450,0,900,0,0,250,900,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Werebeast - BR1,BR1,45,40,30,30,30,30,45,30,20,20,,1,1,1,,100,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3500,450,,,,,,,,
,,,Werebeast - BR2,BR2,50,45,35,35,35,35,50,35,25,25,,1,1,1,,125,50,0,200,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,6000,450,,,,,,,,
,,,Werebeast - BR3,BR3,55,50,40,40,40,40,55,40,30,30,,1,1,1,,160,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8500,450,,,,,,,,
,,,Werebeast - BR4,BR4,60,55,45,45,45,45,60,45,35,35,,1,1,1,,180,60,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11000,450,,,,,,,,
,,,Werebeast - BR5,BR5,70,65,55,55,55,55,70,55,45,45,,1,1,1,,215,66,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16000,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plant Thing,Plant,Monster Catalog,Plant Thing - Baseline,PC,40,75,15,15,30,25,25,25,25,25,,4,0,0,,6450,Exp Tier: 4,,0,6,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Healing Hands,,850,"Avatar: 1000
Forsaken: -300
Fire Weakness: -250
Plant Manipulation: 400
",,0,,,2500,600,0,0,0,0,500,2850,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Plant Thing - BR1,BR1,45,80,20,20,35,30,30,30,30,30,,4,0,0,,145,132,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,5000,600,,,,,,,,
,,,Plant Thing - BR2,BR2,50,85,25,25,40,35,35,35,35,35,,4,0,0,,165,136,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,7500,600,,,,,,,,
,,,Plant Thing - BR3,BR3,55,90,30,30,45,40,40,40,40,40,,4,0,0,,195,152,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,10000,600,,,,,,,,
,,,Plant Thing - BR4,BR4,60,95,35,35,50,45,45,45,45,45,,4,0,0,,220,156,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,12500,600,,,,,,,,
,,,Plant Thing - BR5,BR5,70,105,45,45,60,55,55,55,55,55,,4,0,0,,250,172,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,17500,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Plant Monster,Plant,Monster Catalog,Plant Monster - Baseline,PC,55,15,0,0,30,0,25,25,0,0,,2,0,0,,-300,Exp Tier: 1,,0,6,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,1500,buncha bullshit: 1500,,0,,,-5000,300,0,900,0,0,0,3500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Plant Monster - BR1,BR1,55,15,0,0,30,0,25,25,0,0,,2,0,0,,15,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-5000,300,,,,,,,,
,,,Plant Monster - BR2,BR2,60,20,0,0,35,0,30,30,0,0,,2,0,0,,30,64,0,200,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,-3750,300,,,,,,,,
,,,Plant Monster - BR3,BR3,65,25,0,0,40,0,35,35,0,0,,2,0,0,,45,68,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-2500,300,,,,,,,,
,,,Plant Monster - BR4,BR4,70,30,0,0,45,0,40,40,0,0,,2,0,0,,60,84,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-1250,300,,,,,,,,
,,,Plant Monster - BR5,BR5,80,40,0,0,55,0,50,50,0,0,,2,0,0,,80,100,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,1250,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lizard Man,Lizard,Monster Catalog,Lizard Man - Baseline,PC,35,35,35,5,25,5,25,20,5,5,,2,2,2,,450,Exp Tier: 1,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Bite Attack,,,,,0,,,-2750,900,0,900,0,0,1000,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Keen Sense,,,,,,,,,,,,,,,,,
,,,Lizard Man - BR1,BR1,40,40,40,10,30,10,30,25,10,10,,2,2,2,,40,60,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Berserker,,,,,,,,-250,900,,,,,,,,
,,,Lizard Man - BR2,BR2,45,45,45,15,35,15,35,30,15,15,,2,2,2,,70,64,0,200,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,2250,900,,,,,,,,
,,,Lizard Man - BR3,BR3,50,50,50,20,40,20,40,35,20,20,,2,2,2,,105,72,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4750,900,,,,,,,,
,,,Lizard Man - BR4,BR4,55,55,55,25,45,25,45,40,25,25,,2,2,2,,130,76,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7250,900,,,,,,,,
,,,Lizard Man - BR5,BR5,65,65,65,35,55,35,55,50,35,35,,2,2,2,,170,84,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12250,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lamia,Lizard,Monster Catalog,Lamia - Baseline,PC,40,40,40,25,25,25,25,25,25,25,,0,0,0,,4450,Exp Tier: 4,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Constrict,,1000,"Tail Strength +20: 750
Difficult Terrain: 250
",,0,,,2250,0,0,0,0,0,1200,1000,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Built Tough,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
