Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,REAPER - BR1,BR1,45,45,25,35,45,35,35,30,30,30,,5,3,1,,110,78,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,5250,1350,,,,,,,,
,,,REAPER - BR2,BR2,50,50,30,40,50,40,40,35,35,35,,5,3,1,,130,88,0,400,cm max,,Blur,1,,,,,,,,,,,,,,,,,,,,,,,7750,1350,,,,,,,,
,,,REAPER - BR3,BR3,55,55,35,45,55,45,45,40,40,40,,5,3,1,,165,92,1,Size:,Hulking,,Fatigue,1,,,,,,,,,,,,,,,,,,,,,,,10250,1350,,,,,,,,
,,,REAPER - BR4,BR4,60,60,40,50,60,50,50,45,45,45,,5,3,1,,185,102,3,Reach:,4,,Jump,1,,,,,,,,,,,,,,,,,,,,,,,12750,1350,,,,,,,,
,,,REAPER - BR5,BR5,70,70,50,60,70,60,60,55,55,55,,5,3,1,,220,112,6,,,,Leap,1,,,,,,,,,,,,,,,,,,,,,,,17750,1350,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PILOT SENTRY,,Frontier,PILOT SENTRY - Baseline,PC,20,20,15,40,1,25,50,25,1,1,,1,1,3,,1250,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,,,,,3250,,,0,,,-2750,750,0,0,0,0,0,3250,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,,Alloc,5,5,0,5,0,5,5,5,0,0,,30,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,PILOT SENTRY - BR1,BR1,25,25,15,45,1,30,55,30,1,1,,1,1,3,,40,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-1250,750,,,,,,,,
,,,PILOT SENTRY - BR2,BR2,30,30,20,50,1,35,60,35,1,1,,1,1,3,,60,48,0,120,cm max,,Blur,1,,,,,,,,,,,,,,,,,,,,,,,500,750,,,,,,,,
,,,PILOT SENTRY - BR3,BR3,35,35,25,55,1,40,65,40,1,1,,1,1,3,,80,52,1,Size:,Small,,Fatigue,1,,,,,,,,,,,,,,,,,,,,,,,2250,750,,,,,,,,
,,,PILOT SENTRY - BR4,BR4,40,40,30,60,1,45,70,45,1,1,,1,1,3,,100,58,3,Reach:,1,,Jump,1,,,,,,,,,,,,,,,,,,,,,,,4000,750,,,,,,,,
,,,PILOT SENTRY - BR5,BR5,50,50,40,70,1,55,80,55,1,1,,1,1,3,,125,64,6,,,,Leap,1,,,,,,,,,,,,,,,,,,,,,,,7500,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STALKER,,Frontier,STALKER - Baseline,PC,35,30,10,25,25,25,30,25,15,15,,6,6,0,,2250,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,0,1,,0,0,--,,,,0,,,-400,"Heavy, cumbersome. Drawbacks to movement and equipment use.",,-750,1800,0,0,600,0,0,0,-400,
,,,,,5 Simple,None,5 Simple,10 Rookie,None,None,5 Simple,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,1000,,,,,,,,,
,,,,Alloc,20,15,10,5,5,5,5,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,STALKER - BR1,BR1,55,45,20,30,30,30,35,35,20,20,,6,6,0,,70,56,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3500,1800,,,,,,,,
,,,STALKER - BR2,BR2,60,50,25,35,35,35,40,40,25,25,,6,6,0,,95,62,0,200,cm max,,Blur,1,,,,,,,,,,,,,,,,,,,,,,,6000,1800,,,,,,,,
,,,STALKER - BR3,BR3,65,55,30,40,40,40,45,45,30,30,,6,6,0,,130,66,1,Size:,Normal,,Fatigue,1,,,,,,,,,,,,,,,,,,,,,,,8500,1800,,,,,,,,
,,,STALKER - BR4,BR4,70,60,35,45,45,45,50,50,35,35,,6,6,0,,155,72,3,Reach:,1,,Jump,1,,,,,,,,,,,,,,,,,,,,,,,11000,1800,,,,,,,,
,,,STALKER - BR5,BR5,80,70,45,55,55,55,60,60,45,45,,6,6,0,,195,78,6,,,,Leap,1,,,,,,,,,,,,,,,,,,,,,,,16000,1800,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SECRET TERMINIDS SECTION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Basic Scavenger,Terminid,Helldivers 2,Basic Scavenger - Baseline,PC,30,10,20,5,25,10,20,30,20,15,,1,0,0,,-2800,Exp Tier: 1,,0,0,,Half,1,,Carry,1,0,,,0,0,0,,0,0,--,,Crawler (Advanced),,0,,,0,,,-3250,150,0,0,0,0,700,-400,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,0,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Basic Scavenger - BR1,BR1,30,10,20,5,25,10,20,30,20,15,,1,0,0,,5,16,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3250,150,,,,,,,,
,,,Basic Scavenger - BR2,BR2,35,15,25,10,30,15,25,35,25,20,,1,0,0,,5,40,0,140,cm max,,Blur,1,,Nat armor,,,0,,Armor description,,,,,,,,,,,,,,,,-750,150,,,,,,,,
,,,Basic Scavenger - BR3,BR3,40,20,30,15,35,20,30,40,30,25,,1,0,0,,25,44,1,Size:,Small,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,1750,150,,,,,,,,
,,,Basic Scavenger - BR4,BR4,45,25,35,20,40,25,35,45,35,30,,1,0,0,,55,48,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,4250,150,,,,,,,,
,,,Basic Scavenger - BR5,BR5,55,35,45,30,50,35,45,55,45,40,,1,0,0,,105,52,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,9250,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bile Spitter Scavenger,Terminid,Helldivers 2,Bile Spitter Scavenger - Baseline,PC,30,10,20,15,15,10,20,30,20,15,,0,0,1,,-2150,Exp Tier: 1,,0,0,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Crawler (Advanced),,0,,,0,,,-3250,150,0,0,0,0,1350,-400,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Acid Spray,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,,,,,,,,,,
,,,Bile Spitter Scavenger - BR1,BR1,30,10,20,15,15,10,20,30,20,15,,0,0,1,,5,16,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3250,150,,,,,,,,
,,,Bile Spitter Scavenger - BR2,BR2,35,15,25,20,20,15,25,35,25,20,,0,0,1,,5,40,0,140,cm max,,Blur,1,,Nat armor,,,0,,Armor description,,,,,,,,,,,,,,,,-750,150,,,,,,,,
,,,Bile Spitter Scavenger - BR3,BR3,40,20,30,25,25,20,30,40,30,25,,0,0,1,,35,44,1,Size:,Small,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,1750,150,,,,,,,,
,,,Bile Spitter Scavenger - BR4,BR4,45,25,35,30,30,25,35,45,35,30,,0,0,1,,65,48,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,4250,150,,,,,,,,
,,,Bile Spitter Scavenger - BR5,BR5,55,35,45,40,40,35,45,55,45,40,,0,0,1,,115,52,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,9250,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pouncer Scavenger,Terminid,Helldivers 2,Pouncer Scavenger - Baseline,PC,25,10,30,5,25,10,20,30,20,15,,1,0,0,,-2350,Exp Tier: 1,,0,0,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Crawler (Advanced),,0,,,0,,,-3000,150,200,0,0,0,700,-400,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Pouncer Scavenger - BR1,BR1,25,10,30,5,25,10,20,30,20,15,,1,0,0,,5,16,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3000,150,,,,,,,,
,,,Pouncer Scavenger - BR2,BR2,30,15,35,10,30,15,25,35,25,20,,1,0,0,,5,40,0,140,cm max,,Blur,1,,Nat armor,,,0,,Armor description,,,,,,,,,,,,,,,,-500,150,,,,,,,,
,,,Pouncer Scavenger - BR3,BR3,35,20,40,15,35,20,30,40,30,25,,1,0,0,,35,44,1,Size:,Small,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,2000,150,,,,,,,,
,,,Pouncer Scavenger - BR4,BR4,40,25,45,20,40,25,35,45,35,30,,1,0,0,,65,48,3,Reach:,1,,Jump,2,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,4500,150,,,,,,,,
,,,Pouncer Scavenger - BR5,BR5,50,35,55,30,50,35,45,55,45,40,,1,0,0,,110,52,6,,,,Leap,2,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,9500,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Basic Warrior,Terminid,Helldivers 2,Basic Warrior - Baseline,PC,35,20,25,5,30,15,20,35,20,20,,3,3,0,,750,Exp Tier: 1,,0,0,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Crawler,,0,,,0,,,-1250,900,0,900,0,0,600,-400,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Melee Range (1),,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,,,,,,,,,,
,,,Basic Warrior - BR1,BR1,35,20,25,5,30,15,20,35,20,20,,3,3,0,,10,36,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-1250,900,,,,,,,,
,,,Basic Warrior - BR2,BR2,40,25,30,10,35,20,25,40,25,25,,3,3,0,,40,40,0,200,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,1250,900,,,,,,,,
,,,Basic Warrior - BR3,BR3,45,30,35,15,40,25,30,45,30,30,,3,3,0,,75,44,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,3750,900,,,,,,,,
,,,Basic Warrior - BR4,BR4,50,35,40,20,45,30,35,50,35,35,,3,3,0,,105,48,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6250,900,,,,,,,,
,,,Basic Warrior - BR5,BR5,60,45,50,30,55,40,45,60,45,45,,3,3,0,,145,52,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11250,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bile Warrior,Terminid,Helldivers 2,Bile Warrior - Baseline,PC,30,25,25,5,30,15,20,35,20,20,,3,3,0,,1450,Exp Tier: 2,,0,0,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Crawler,,0,,,0,,,-1250,900,0,900,0,0,1300,-400,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Melee Range (1),,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Acid Cloud,,,,,,,,,,,,,,,,,
,,,Bile Warrior - BR1,BR1,30,25,25,5,30,15,20,35,20,20,,3,3,0,,20,36,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Natural Weapon,,,,,,,,-1250,900,,,,,,,,
,,,Bile Warrior - BR2,BR2,35,30,30,10,35,20,25,40,25,25,,3,3,0,,50,40,0,200,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,1250,900,,,,,,,,
,,,Bile Warrior - BR3,BR3,40,35,35,15,40,25,30,45,30,30,,3,3,0,,85,44,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,3750,900,,,,,,,,
,,,Bile Warrior - BR4,BR4,45,40,40,20,45,30,35,50,35,35,,3,3,0,,110,48,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6250,900,,,,,,,,
,,,Bile Warrior - BR5,BR5,55,50,50,30,55,40,45,60,45,45,,3,3,0,,155,52,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11250,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hive Guard Warrior,Terminid,Helldivers 2,Hive Guard Warrior - Baseline,PC,35,35,20,5,30,15,20,35,20,20,,3,5,0,,1990,Exp Tier: 2,,0,0.5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Crawler,,140,Bunker Down equivalent ,,0,,,-750,1200,0,1000,0,0,600,-60,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Melee Range (1),,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,,,,,,,,,,
,,,Hive Guard Warrior - BR1,BR1,35,35,20,5,30,15,20,35,20,20,,3,5,0,,30,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-750,1200,,,,,,,,
,,,Hive Guard Warrior - BR2,BR2,40,40,25,10,35,20,25,40,25,25,,3,5,0,,60,49,0,200,cm max,,Blur,1,,Nat armor,,,20,,Armor description,,,,,,,,,,,,,,,,1750,1200,,,,,,,,
,,,Hive Guard Warrior - BR3,BR3,45,45,30,15,40,25,30,45,30,30,,3,5,0,,95,53,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4250,1200,,,,,,,,
,,,Hive Guard Warrior - BR4,BR4,50,50,35,20,45,30,35,50,35,35,,3,5,0,,120,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6750,1200,,,,,,,,
,,,Hive Guard Warrior - BR5,BR5,60,60,45,30,55,40,45,60,45,45,,3,5,0,,160,63,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11750,1200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hunter,Terminid,Helldivers 2,Hunter - Baseline,PC,40,20,45,5,30,20,25,30,20,20,,3,0,1,,2450,Exp Tier: 3,,0,0.5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Crawler (Advanced),,0,,,0,,,250,600,300,800,0,0,700,-200,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Hunter - BR1,BR1,40,20,45,5,30,20,25,30,20,20,,3,0,1,,35,38,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,250,600,,,,,,,,
,,,Hunter - BR2,BR2,45,25,50,10,35,25,30,35,25,25,,3,0,1,,65,42,0,150,cm max,,Blur,1,,Nat armor,,,16,,Armor description,,,,,,,,,,,,,,,,2750,600,,,,,,,,
,,,Hunter - BR3,BR3,50,30,55,15,40,30,35,40,30,30,,3,0,1,,100,47,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5250,600,,,,,,,,
,,,Hunter - BR4,BR4,55,35,60,20,45,35,40,45,35,35,,3,0,1,,125,51,3,Reach:,1,,Jump,2,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7750,600,,,,,,,,
,,,Hunter - BR5,BR5,65,45,70,30,55,45,50,55,45,45,,3,0,1,,165,56,6,,,,Leap,3,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12750,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stalker,Terminid,Helldivers 2,Stalker - Baseline,PC,50,40,40,5,30,20,25,30,20,25,,4,3,0,,5000,Exp Tier: 4,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Crawler,,0,,,0,,,1750,1050,0,1000,0,0,1200,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Invisibility,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,,,,,,,,,,
,,,Stalker - BR1,BR1,50,40,40,5,30,20,25,30,20,25,,4,3,0,,75,50,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1750,1050,,,,,,,,
,,,Stalker - BR2,BR2,55,45,45,10,35,25,30,35,25,30,,4,3,0,,100,54,0,240,cm max,,Blur,1,,Nat armor,,,20,,Armor description,,,,,,,,,,,,,,,,4250,1050,,,,,,,,
,,,Stalker - BR3,BR3,60,50,50,15,40,30,35,40,30,35,,4,3,0,,135,60,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6750,1050,,,,,,,,
,,,Stalker - BR4,BR4,65,55,55,20,45,35,40,45,35,40,,4,3,0,,155,64,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9250,1050,,,,,,,,
,,,Stalker - BR5,BR5,75,65,65,30,55,45,50,55,45,50,,4,3,0,,195,70,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14250,1050,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bile Spewer,Terminid,Helldivers 2,Bile Spewer - Baseline,PC,35,45,10,40,30,20,25,40,20,30,,3,4,0,,6650,Exp Tier: 4,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Crawler (Advanced),,0,,,0,,,2250,1050,0,900,0,0,2050,400,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Acid Spray,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Acid Cloud,,,,,,,,,,,,,,,,,
,,,Bile Spewer - BR1,BR1,35,45,10,40,30,20,25,40,20,30,,3,4,0,,95,68,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Natural Weapon,,,,,,,,2250,1050,,,,,,,,
,,,Bile Spewer - BR2,BR2,40,50,15,45,35,25,30,45,25,35,,3,4,0,,120,76,0,400,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,4750,1050,,,,,,,,
,,,Bile Spewer - BR3,BR3,45,55,20,50,40,30,35,50,30,40,,3,4,0,,155,80,1,Size:,Hulking,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7250,1050,,,,,,,,
,,,Bile Spewer - BR4,BR4,50,60,25,55,45,35,40,55,35,45,,3,4,0,,180,88,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9750,1050,,,,,,,,
,,,Bile Spewer - BR5,BR5,60,70,35,65,55,45,50,65,45,55,,3,4,0,,215,96,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14750,1050,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nursing Spewer,Terminid,Helldivers 2,Nursing Spewer - Baseline,PC,35,40,10,40,30,20,25,40,20,30,,3,3,0,,6150,Exp Tier: 4,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Crawler (Advanced),,0,,,0,,,2000,900,0,800,0,0,2050,400,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Acid Spray,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Acid Cloud,,,,,,,,,,,,,,,,,
,,,Nursing Spewer - BR1,BR1,35,40,10,40,30,20,25,40,20,30,,3,3,0,,90,64,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Natural Weapon,,,,,,,,2000,900,,,,,,,,
,,,Nursing Spewer - BR2,BR2,40,45,15,45,35,25,30,45,25,35,,3,3,0,,115,68,0,400,cm max,,Blur,1,,Nat armor,,,16,,Armor description,,,,,,,,,,,,,,,,4500,900,,,,,,,,
,,,Nursing Spewer - BR3,BR3,45,50,20,50,40,30,35,50,30,40,,3,3,0,,150,76,1,Size:,Hulking,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7000,900,,,,,,,,
,,,Nursing Spewer - BR4,BR4,50,55,25,55,45,35,40,55,35,45,,3,3,0,,170,80,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9500,900,,,,,,,,
,,,Nursing Spewer - BR5,BR5,60,65,35,65,55,45,50,65,45,55,,3,3,0,,205,88,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14500,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
White Spewer,Terminid,Helldivers 2,White Spewer - Baseline,PC,35,50,20,40,30,20,25,40,20,30,,3,5,0,,7650,Exp Tier: 4,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Crawler (Advanced),,0,,,0,,,3000,1200,0,1000,0,0,2050,400,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Acid Spray,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Acid Cloud,,,,,,,,,,,,,,,,,
,,,White Spewer - BR1,BR1,35,50,20,40,30,20,25,40,20,30,,3,5,0,,110,76,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Natural Weapon,,,,,,,,3000,1200,,,,,,,,
,,,White Spewer - BR2,BR2,40,55,25,45,35,25,30,45,25,35,,3,5,0,,135,80,0,400,cm max,,Blur,1,,Nat armor,,,20,,Armor description,,,,,,,,,,,,,,,,5500,1200,,,,,,,,
,,,White Spewer - BR3,BR3,45,60,30,50,40,30,35,50,30,40,,3,5,0,,170,88,1,Size:,Hulking,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8000,1200,,,,,,,,
,,,White Spewer - BR4,BR4,50,65,35,55,45,35,40,55,35,45,,3,5,0,,190,92,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10500,1200,,,,,,,,
,,,White Spewer - BR5,BR5,60,75,45,65,55,45,50,65,45,55,,3,5,0,,225,100,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15500,1200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charger,Terminid,Helldivers 2,Charger - Baseline,PC,45,50,45,40,30,20,25,40,20,30,,4,8,0,,9300,Exp Tier: 5,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Crawler,,0,,,0,,,4750,1800,100,1600,0,0,650,400,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Built Tough,,,,,,,,0,,,,,,,,,
