No Weapon,,,,Weapon base statistics,,,,,,,,,,,,,,,,,,,Weapon Abilities,,,,,,,,,,,,charges,,,charges,,,,,,,,Impacts,,,,Damage Effects,,,,,,,Radius Effects,,,,,,,,,,,,,,,,,,Price Breakdown,,,,,,
Full name,Nicknames,faction,Source,Weapon Category,Wielding Type,Point Value,,Base Roll (Xd5),Base Roll (Xd10),Base damage,Pierce,STR to Damage,STR to pierce,,Bludgeoning Damage [BD] ,Piercing Damage [PD] ,Slashing Damage [SD],Universal Damage [UD] ,,Weapon Modifier,,Weapon ability 1,Weapon ability 2,Weapon ability 3, ,Concealment Bonus,Reach,Break points,Armor,Shield integrity,Recharge,Delay, ,Flame (X),Flame (XD5),Flame (XD10),Cryo (X),Cryo (XD5),Cryo (XD10),Electrified,Acid (X),Tranq (X),Needle (X),Sticky,Spike / Arrow,Cauterise,Hardlight,Penetrating,Kinetic,Headshot,Stun,Nonlethal,Spread,EMP (X),Gravity (X),Gravimetric (X),Blast (X),Kill (X),Dice minimum (X),Homing,Vehicle lock,To hit penalty (-X), ,weapon price, ,Price Override,,Modifier Price,Ability price,Special rule price,Secondary weapon price,,Max attacks per turn,Average attacks per turn,Average DPT + pierce, .,Weight [KG],Weapon type,Special rules,Attachments,"Extra description

DO NOT ADD 
SPECIAL RULES HERE
"
Hate,,,,Scythe,TH,0,,0,3,9,9,Half,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,cR,,,0,1,0,0,,8,4,135,,0,Scythe,[TH].,,
Ether Reaper,,,,Scythe,TH,0,,0,3,9,4,Full,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,cR,,,0,1,0,0,,8,4,135,,0,Scythe,[TH].,,
Caustacyst,,,,Scythe,TH,5,,0,2,9,4,Full,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,cR,,,0,1,8,0,,8,4,145,,0,Scythe,[TH]. Acid (4) Special Rule.,,
Harmony,,,,Scythe,TH,0,,0,5,3,2,Half,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,cR,,,0,1,0,0,,8,4,141,,0,Scythe,[TH].,,
Amphis,Staffs,,,Staff,TH,5,,0,2,12,0,Full,N/A,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42,cR,,,0,1,24,0,,8,4,112,,0,Staff,[TH]. Electrified (8D10) Special Rule.,,
Bo,,,,Staff,TH,0,,0,3,12,0,Full,N/A,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,cR,,,0,1,0,0,,8,4,134,,0,Staff,[TH].,,
Broken Scepter,,,,Staff,TH,0,,0,4,7,0,Full,N/A,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,cR,,,0,1,0,0,,8,4,136,,0,Staff,[TH].,,
Broken War,Swords,,,Two-Handed Sword,TH,0,,0,3,8,6,Full,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,cR,,,0,1,0,0,,8,4,135,,0,Two-Handed Sword,[TH].,,
Cronus,,,,Two-Handed Sword,TH,0,,0,4,4,4,Full,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,cR,,,0,1,0,0,,8,4,137,,0,Two-Handed Sword,[TH].,,
Dark Sword,,,,Two-Handed Sword,TH,0,,0,2,4,20,Full,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,cR,,,0,1,0,0,,8,4,130,,0,Two-Handed Sword,[TH].,,
Heat Sword,,,,Two-Handed Sword,TH,7,,0,2,4,10,Full,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,cR,,,0,1,0,0,,8,4,185,,0,Two-Handed Sword,[TH]. Flame (1D10) Special Rule.,,
Plasma Sword,,,,Two-Handed Sword,TH,5,,0,3,5,7,Half,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43,cR,,,0,1,24,0,,8,4,115,,0,Two-Handed Sword,[TH]. Electrified (8D10) Special Rule.,,
Skana,,,,Two-Handed Sword,TH,0,,0,4,5,4,Half,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,cR,,,0,1,0,0,,8,4,136,,0,Two-Handed Sword,[TH].,,
Ether Sword,,,,Two-Handed Sword,TH,5,,0,3,5,4,Half,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39,cR,,,0,1,20,0,,8,4,114,,0,Two-Handed Sword,[TH]. Penetrating Special Rule.,,
Coda Mire,,,,Two-Handed Sword,TH,6,,0,3,4,7,Half,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,35,cR,,,0,1,10,0,,8,4,156,,0,Two-Handed Sword,[TH]. Acid (5) Special Rule.,,
Nikana,Nikana Swords,,,Two-Handed Sword,OH,0,,0,3,4,4,Half,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,cR,,,0,0,0,0,,8,4,110,,0,Two-Handed Sword,[OH].,,
Nikana Tantou,,,,Two-Handed Sword,DW,0,,0,3,2,2,Half,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,cR,,,0,0,0,0,,8,4,98,,0,Two-Handed Sword,[DW].,,
Syam,,,,Two-Handed Sword,OH,0,,0,2,4,14,Half,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,cR,,,0,0,0,0,,8,4,108,,0,Two-Handed Sword,[OH].,,
Syam Tantou,,,,Two-Handed Sword,DW,0,,0,2,4,8,Half,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,cR,,,0,0,0,0,,8,4,96,,0,Two-Handed Sword,[DW].,,
Boltace,Tonfa,,,Two-Handed Sword,DW,0,,0,3,0,0,Half,Double,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,cR,,,0,0,0,0,,8,4,96,,0,Two-Handed Sword,[DW].,,
Kronen,,,,Two-Handed Sword,DW,0,,0,3,0,0,Full,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,cR,,,0,0,0,0,,8,4,96,,0,Two-Handed Sword,[DW].,,
Ohma,,,,Two-Handed Sword,DW,3,,0,2,2,0,Full,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34,cR,,,0,0,21,0,,8,4,82,,0,Two-Handed Sword,[DW]. Electrified (7D10) Special Rule.,,
Praedos,,,,Two-Handed Sword,DW,0,,0,2,4,4,Full,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,cR,,,0,0,0,0,,8,4,93,,0,Two-Handed Sword,[DW].,,
Azothane,2H Nikana,,,Two-Handed Sword,TH,0,,0,4,5,4,Half,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,cR,,,0,0,0,0,,8,4,136,,0,Two-Handed Sword,[TH].,,
Pennant,,,,Two-Handed Sword,TH,0,,0,3,7,10,Half,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,cR,,,0,0,0,0,,8,4,134,,0,Two-Handed Sword,[TH].,,
Tatsu,,,,Two-Handed Sword,TH,4,,0,3,7,0,Full,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,cR,,,0,0,0,0,,8,4,119,,0,Two-Handed Sword,[TH].,,
Arum Spinosa,War Fans,,,Knife,DW,0,,0,3,3,3,Half,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,cR,,,0,0,10,0,,8,4,144,,0,Knife,[DW]. Acid (5) Special Rule.,,
Gunsen,,,,Knife,DW,-1,,0,4,0,0,Half,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,cR,,,0,0,0,0,,8,4,103,,0,Knife,[DW].,,
Vericres,,,,Knife,DW,0,,0,2,5,3,Full,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,cR,,,0,0,0,0,,8,4,95,,0,Knife,[DW].,,
Atterax,Whips,,,Whip,OH,0,,0,4,0,3,Half,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,4,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,cR,,,0,4,0,0,,8,4,114,,0,Whip,[OH].,,
Galvacord,,,,Whip,OH,0,,0,2,8,7,Half,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,4,0,,,,,,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,42,cR,,,0,4,21,0,,8,4,110,,0,Whip,[OH]. Electrified (7D10) Special Rule.,,
Scoliac,,,,Whip,OH,0,,0,3,4,4,Half,Full,,0,0,0,0,,Modern/Futuristic,,,,,,0,4,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,cR,,,0,4,0,0,,8,4,110,,0,Whip,[OH].,,
Lacera,,,,Whip,OH,-2,,0,5,0,0,Half,Half,,0,0,0,0,,Modern/Futuristic,,,,,,0,4,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,cR,,,0,4,0,0,,8,4,125,,0,Whip,[OH].,,
,Destiny,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,0,0,,,,,,,0,0,,,,,,,,,,,,,0,0,,,,,,
Arc Spear,,,,Spear,TH,-3,,0,3,6,19,Half,Full,,0,0,0,1,,Modern/Futuristic,,,,,,0,3,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,cR,,,0,3,0,0,,8,4,148,,0,Spear,[UD] [TH].,,
Shock Blade,,,,Sling,OH,0,,0,2,8,9,Half,Half,,0,0,0,1,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38,cR,,,0,1,20,0,,8,4,109,,0,Sling,[UD] [OH]. Penetrating Special Rule.,,
Shock Dagger,,,,Sling,DW,0,,0,2,7,5,Half,Half,,0,0,0,1,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,36,cR,,,0,1,20,0,,8,4,97,,0,Sling,[UD] [DW]. Penetrating Special Rule.,,
,Star Wars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,0,0,,,,,,,0,0,,,,,,,,,,,,,0,0,,,,,,
Electrostaff,,,,Staff,TH,0,,0,4,7,0,Full,N/A,,1,0,0,0,,Modern/Futuristic,,,,,,0,2,0,,,,,,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,82,cR,,,0,2,55,0,,8,4,160,,0,Staff,"[BD] [TH]. Electrified (10D10), Kinetic Special Rule.",,
Electro-Baton,,,,Club,OH,3,,0,3,6,0,Half,N/A,,1,0,0,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,74,cR,,,0,0,55,0,,8,4,124,,0,Club,"[BD] [OH]. Electrified (10D10), Kinetic Special Rule.",,
Electro-bisento,,,,Staff,TH,-5,,0,2,7,24,Full,Full,,1,0,0,0,,Modern/Futuristic,,,,,,0,2,0,,,,,,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,124,cR,124,,0,2,55,0,,8,4,174,,0,Staff,"[BD] [TH]. Electrified (10D10), Kinetic Special Rule.",,
,Destiny Generator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,0,0,,,,,,,0,0,,,,,,,,,,,,,0,0,,,,,,
Glaive 1,,,,Polearm Spike,TH,0,,0,3,10,5,Half,Full,,0,1,1,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,50,cR,,,0,0,25,0,,8,4,160,,0.9,Polearm Spike,[PD] [SD] [TH]. Kinetic Special Rule.,,"Military Dagger with a 30cm blade and a 12cm weighted handle. Non-reflective, carbide coating, rust resistant. No Civilian or Police cR upcharge."
Glaive 2,,,,Polearm Spike,TH,0,,0,3,9,7,Half,Full,,0,1,1,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,50,cR,,,0,0,25,0,,8,4,160,,0.9,Polearm Spike,[PD] [SD] [TH]. Kinetic Special Rule.,,"Military Dagger with a 30cm blade and a 12cm weighted handle. Non-reflective, carbide coating, rust resistant. No Civilian or Police cR upcharge."
Glaive 3,,,,Polearm Spike,TH,0,,0,3,8,9,Half,Full,,0,1,1,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,50,cR,,,0,0,25,0,,8,4,160,,0.9,Polearm Spike,[PD] [SD] [TH]. Kinetic Special Rule.,,"Military Dagger with a 30cm blade and a 12cm weighted handle. Non-reflective, carbide coating, rust resistant. No Civilian or Police cR upcharge."
Glaive 4,,,,Polearm Spike,TH,0,,0,3,7,11,Half,Full,,0,1,1,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,50,cR,,,0,0,25,0,,8,4,160,,0.9,Polearm Spike,[PD] [SD] [TH]. Kinetic Special Rule.,,"Military Dagger with a 30cm blade and a 12cm weighted handle. Non-reflective, carbide coating, rust resistant. No Civilian or Police cR upcharge."
Glaive 5,,,,Polearm Spike,TH,0,,0,3,6,13,Half,Full,,0,1,1,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,50,cR,,,0,0,25,0,,8,4,160,,0.9,Polearm Spike,[PD] [SD] [TH]. Kinetic Special Rule.,,"Military Dagger with a 30cm blade and a 12cm weighted handle. Non-reflective, carbide coating, rust resistant. No Civilian or Police cR upcharge."
Glaive 6,,,,Polearm Spike,TH,0,,0,3,5,15,Half,Full,,0,1,1,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,50,cR,,,0,0,25,0,,8,4,160,,0.9,Polearm Spike,[PD] [SD] [TH]. Kinetic Special Rule.,,"Military Dagger with a 30cm blade and a 12cm weighted handle. Non-reflective, carbide coating, rust resistant. No Civilian or Police cR upcharge."
Glaive 7,,,,Polearm Spike,TH,0,,0,3,4,17,Half,Full,,0,1,1,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,50,cR,,,0,0,25,0,,8,4,160,,0.9,Polearm Spike,[PD] [SD] [TH]. Kinetic Special Rule.,,"Military Dagger with a 30cm blade and a 12cm weighted handle. Non-reflective, carbide coating, rust resistant. No Civilian or Police cR upcharge."
Glaive 8,,,,Polearm Spike,TH,0,,0,3,3,19,Half,Full,,0,1,1,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,50,cR,,,0,0,25,0,,8,4,160,,0.9,Polearm Spike,[PD] [SD] [TH]. Kinetic Special Rule.,,"Military Dagger with a 30cm blade and a 12cm weighted handle. Non-reflective, carbide coating, rust resistant. No Civilian or Police cR upcharge."
Glaive 9,,,,Polearm Spike,TH,0,,0,3,2,21,Half,Full,,0,1,1,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,50,cR,,,0,0,25,0,,8,4,160,,0.9,Polearm Spike,[PD] [SD] [TH]. Kinetic Special Rule.,,"Military Dagger with a 30cm blade and a 12cm weighted handle. Non-reflective, carbide coating, rust resistant. No Civilian or Police cR upcharge."
Glaive 10,,,,Polearm Spike,TH,0,,0,3,1,23,Half,Full,,0,1,1,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,50,cR,,,0,0,25,0,,8,4,160,,0.9,Polearm Spike,[PD] [SD] [TH]. Kinetic Special Rule.,,"Military Dagger with a 30cm blade and a 12cm weighted handle. Non-reflective, carbide coating, rust resistant. No Civilian or Police cR upcharge."
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sword 1,,,,Polearm Spike,SLOW HW,1,,0,5,13,7,Full,Half,,0,1,1,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,43,cR,,,0,0,25,0,,4,2,113,,0.9,Polearm Spike,[PD] [SD] [SLOW HW]. Kinetic Special Rule.,,"Military Dagger with a 30cm blade and a 12cm weighted handle. Non-reflective, carbide coating, rust resistant. No Civilian or Police cR upcharge."
Sword 2,,,,Polearm Spike,SLOW HW,1,,0,5,12,9,Full,Half,,0,1,1,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,43,cR,,,0,0,25,0,,4,2,113,,0.9,Polearm Spike,[PD] [SD] [SLOW HW]. Kinetic Special Rule.,,"Military Dagger with a 30cm blade and a 12cm weighted handle. Non-reflective, carbide coating, rust resistant. No Civilian or Police cR upcharge."
Sword 3,,,,Polearm Spike,SLOW HW,1,,0,5,11,11,Full,Half,,0,1,1,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,43,cR,,,0,0,25,0,,4,2,113,,0.9,Polearm Spike,[PD] [SD] [SLOW HW]. Kinetic Special Rule.,,"Military Dagger with a 30cm blade and a 12cm weighted handle. Non-reflective, carbide coating, rust resistant. No Civilian or Police cR upcharge."
Sword 4,,,,Polearm Spike,SLOW HW,1,,0,5,10,13,Full,Half,,0,1,1,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,43,cR,,,0,0,25,0,,4,2,113,,0.9,Polearm Spike,[PD] [SD] [SLOW HW]. Kinetic Special Rule.,,"Military Dagger with a 30cm blade and a 12cm weighted handle. Non-reflective, carbide coating, rust resistant. No Civilian or Police cR upcharge."
Sword 5,,,,Polearm Spike,SLOW HW,1,,0,5,9,15,Full,Half,,0,1,1,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,43,cR,,,0,0,25,0,,4,2,113,,0.9,Polearm Spike,[PD] [SD] [SLOW HW]. Kinetic Special Rule.,,"Military Dagger with a 30cm blade and a 12cm weighted handle. Non-reflective, carbide coating, rust resistant. No Civilian or Police cR upcharge."
Sword 6,,,,Polearm Spike,SLOW HW,1,,0,5,8,17,Full,Half,,0,1,1,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,43,cR,,,0,0,25,0,,4,2,113,,0.9,Polearm Spike,[PD] [SD] [SLOW HW]. Kinetic Special Rule.,,"Military Dagger with a 30cm blade and a 12cm weighted handle. Non-reflective, carbide coating, rust resistant. No Civilian or Police cR upcharge."
Sword 7,,,,Polearm Spike,SLOW HW,1,,0,5,7,19,Full,Half,,0,1,1,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,43,cR,,,0,0,25,0,,4,2,113,,0.9,Polearm Spike,[PD] [SD] [SLOW HW]. Kinetic Special Rule.,,"Military Dagger with a 30cm blade and a 12cm weighted handle. Non-reflective, carbide coating, rust resistant. No Civilian or Police cR upcharge."
Sword 8,,,,Polearm Spike,SLOW HW,1,,0,5,6,21,Full,Half,,0,1,1,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,43,cR,,,0,0,25,0,,4,2,113,,0.9,Polearm Spike,[PD] [SD] [SLOW HW]. Kinetic Special Rule.,,"Military Dagger with a 30cm blade and a 12cm weighted handle. Non-reflective, carbide coating, rust resistant. No Civilian or Police cR upcharge."
Sword 9,,,,Polearm Spike,SLOW HW,1,,0,5,5,23,Full,Half,,0,1,1,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,43,cR,,,0,0,25,0,,4,2,113,,0.9,Polearm Spike,[PD] [SD] [SLOW HW]. Kinetic Special Rule.,,"Military Dagger with a 30cm blade and a 12cm weighted handle. Non-reflective, carbide coating, rust resistant. No Civilian or Police cR upcharge."
Sword 10,,,,Polearm Spike,SLOW HW,1,,0,5,4,25,Full,Half,,0,1,1,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,43,cR,,,0,0,25,0,,4,2,113,,0.9,Polearm Spike,[PD] [SD] [SLOW HW]. Kinetic Special Rule.,,"Military Dagger with a 30cm blade and a 12cm weighted handle. Non-reflective, carbide coating, rust resistant. No Civilian or Police cR upcharge."
,Dont look at this,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,0,0,,,,,,,0,0,,,,,,,,,,,,,0,0,,,,,,
Wood Sword,,,,One-Handed Sword,OH,6,,0,2,1,0,Full,N/A,,0,1,1,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,cR,,,0,0,0,0,,8,4,68,,0,One-Handed Sword,[PD] [SD] [OH].,,
Stone,,,,One-Handed Sword,OH,2,,0,2,3,0,Full,Half,,0,1,1,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,cR,,,0,0,0,0,,8,4,81,,0,One-Handed Sword,[PD] [SD] [OH].,,
Copper,,,,One-Handed Sword,OH,-1,,0,2,4,5,Full,Half,,0,1,1,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,cR,,,0,0,0,0,,8,4,95,,0,One-Handed Sword,[PD] [SD] [OH].,,
Iron,,,,One-Handed Sword,OH,-4,,0,2,5,9,Full,Half,,0,1,1,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,cR,,,0,0,0,0,,8,4,107,,0,One-Handed Sword,[PD] [SD] [OH].,,
