Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Sisyphean Insurrectionist - BR5,BR5,105,70,35,1,50,1,50,1,1,1,,6,20,0,,145,592,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,3000,3900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Ferryman,Husk,Ultrakill,The Ferryman - Baseline,PC,55,55,35,25,25,25,25,50,5,5,,4,4,6,,8500,Exp Tier: 5,,0,7,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,1250,All their bullshit,,0,,,2750,2100,0,0,0,0,0,3650,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,The Ferryman - BR1,BR1,55,55,35,25,25,25,25,50,5,5,,4,4,6,,145,162,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2750,2100,,,,,,,,
,,,The Ferryman - BR2,BR2,60,60,40,30,30,30,30,55,10,10,,4,4,6,,165,180,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5250,2100,,,,,,,,
,,,The Ferryman - BR3,BR3,65,65,45,35,35,35,35,60,15,15,,4,4,6,,195,184,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7750,2100,,,,,,,,
,,,The Ferryman - BR4,BR4,70,70,50,40,40,40,40,65,20,20,,4,4,6,,215,202,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10250,2100,,,,,,,,
,,,The Ferryman - BR5,BR5,80,80,60,50,50,50,50,75,30,30,,4,4,6,,250,220,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15250,2100,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Malicious Face,Demon,Ultrakill,Malicious Face - Baseline,PC,100,25,5,35,30,5,35,5,5,5,,0,0,0,,7000,Exp Tier: 4,,0,14,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flight,,0,,,0,,,0,0,0,1400,0,0,400,5200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Malicious Face - BR1,BR1,100,25,5,35,30,5,35,5,5,5,,0,0,0,,105,92,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
,,,Malicious Face - BR2,BR2,105,30,10,40,35,10,40,10,10,10,,0,0,0,,125,124,0,180,cm max,,Blur,1,,Nat armor,,,28,,Armor description,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Malicious Face - BR3,BR3,110,35,15,45,40,15,45,15,15,15,,0,0,0,,160,128,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Malicious Face - BR4,BR4,115,40,20,50,45,20,50,20,20,20,,0,0,0,,180,160,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Malicious Face - BR5,BR5,125,50,25,60,55,30,60,25,25,25,,0,0,0,,205,192,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cerberus,Demon,Ultrakill,Cerberus - Baseline,PC,85,85,10,25,25,5,25,5,5,5,,4,2,1,,7400,Exp Tier: 4,,0,11,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,1250,1050,0,1100,0,0,0,4000,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Cerberus - BR1,BR1,85,85,10,25,25,5,25,5,5,5,,4,2,1,,110,256,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1250,1050,,,,,,,,
,,,Cerberus - BR2,BR2,90,90,15,30,30,10,30,10,10,10,,4,2,1,,130,282,0,400,cm max,,Blur,1,,Nat armor,,,22,,Armor description,,,,,,,,,,,,,,,,3750,1050,,,,,,,,
,,,Cerberus - BR3,BR3,95,95,20,35,35,15,35,15,15,15,,4,2,1,,165,286,1,Size:,Hulking,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6250,1050,,,,,,,,
,,,Cerberus - BR4,BR4,100,100,25,40,40,20,40,20,20,20,,4,2,1,,185,312,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,8750,1050,,,,,,,,
,,,Cerberus - BR5,BR5,110,110,35,50,50,30,50,30,30,30,,4,2,1,,220,338,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,13750,1050,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hideous Mass,Demon,Ultrakill,Hideous Mass - Baseline,PC,60,45,5,25,25,10,50,5,5,5,,12,0,0,,14150,Exp Tier: 5,,0,30,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-750,1800,0,1500,0,0,0,11600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Hideous Mass - BR1,BR1,60,45,5,25,25,10,50,5,5,5,,12,0,0,,210,276,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-750,1800,,,,,,,,
,,,Hideous Mass - BR2,BR2,65,50,10,30,30,15,55,10,10,10,,12,0,0,,220,340,0,490,cm max,,Blur,1,,Nat armor,,,30,,Armor description,,,,,,,,,,,,,,,,1750,1800,,,,,,,,
,,,Hideous Mass - BR3,BR3,70,55,15,35,35,20,60,15,15,15,,12,0,0,,255,344,1,Size:,Immense,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4250,1800,,,,,,,,
,,,Hideous Mass - BR4,BR4,75,60,20,40,40,25,65,20,20,20,,12,0,0,,275,408,3,Reach:,4,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6750,1800,,,,,,,,
,,,Hideous Mass - BR5,BR5,85,70,30,50,50,35,75,30,30,30,,12,0,0,,295,472,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11750,1800,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mannequin,Demon,Ultrakill,Mannequin - Baseline,PC,50,25,100,5,25,10,50,10,5,5,,0,0,0,,5100,Exp Tier: 4,,0,5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,750,"RLGL: 250
Blastless: 500
",,0,,,1750,0,0,1000,0,0,0,2350,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Mannequin - BR1,BR1,50,25,100,5,25,10,50,10,5,5,,0,0,0,,85,56,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1750,0,,,,,,,,
,,,Mannequin - BR2,BR2,55,30,105,10,30,15,55,15,10,10,,0,0,0,,110,70,0,180,cm max,,Blur,1,,Nat armor,,,20,,Armor description,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,Mannequin - BR3,BR3,60,35,110,15,35,20,60,20,15,15,,0,0,0,,145,74,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,Mannequin - BR4,BR4,65,40,115,20,40,25,65,25,20,20,,0,0,0,,170,88,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,Mannequin - BR5,BR5,75,50,125,30,50,35,75,35,30,30,,0,0,0,,205,102,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14250,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Swordmachine,Greater Machine,Ultrakill,Swordmachine - Baseline,PC,45,25,35,25,30,25,25,25,25,25,,4,0,6,,6300,Exp Tier: 4,,0,5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,250,Dash,,0,,,1750,1500,0,1200,0,0,0,1850,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Swordmachine - BR1,BR1,45,25,35,25,30,25,25,25,25,25,,4,0,6,,95,56,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1750,1500,,,,,,,,
,,,Swordmachine - BR2,BR2,50,30,40,30,35,30,30,30,30,30,,4,0,6,,120,70,0,180,cm max,,Blur,1,,Nat armor,,,24,,Armor description,,,,,,,,,,,,,,,,4250,1500,,,,,,,,
,,,Swordmachine - BR3,BR3,55,35,45,35,40,35,35,35,35,35,,4,0,6,,155,74,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6750,1500,,,,,,,,
,,,Swordmachine - BR4,BR4,60,40,50,40,45,40,40,40,40,40,,4,0,6,,175,88,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9250,1500,,,,,,,,
,,,Swordmachine - BR5,BR5,70,50,60,50,55,50,50,50,50,50,,4,0,6,,210,102,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14250,1500,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Streetcleaner,Greater Machine,Ultrakill,Streetcleaner - Baseline,PC,45,35,50,35,15,25,25,25,25,25,,0,0,2,,5300,Exp Tier: 4,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,250,Dash,,0,,,2750,300,0,1200,0,0,0,1050,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Streetcleaner - BR1,BR1,45,35,50,35,15,25,25,25,25,25,,0,0,2,,80,54,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2750,300,,,,,,,,
,,,Streetcleaner - BR2,BR2,50,40,55,40,20,30,30,30,30,30,,0,0,2,,105,64,0,180,cm max,,Blur,1,,Nat armor,,,24,,Armor description,,,,,,,,,,,,,,,,5250,300,,,,,,,,
,,,Streetcleaner - BR3,BR3,55,45,60,45,25,35,35,35,35,35,,0,0,2,,140,68,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7750,300,,,,,,,,
,,,Streetcleaner - BR4,BR4,60,50,65,50,30,40,40,40,40,40,,0,0,2,,165,78,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10250,300,,,,,,,,
,,,Streetcleaner - BR5,BR5,70,60,75,60,40,50,50,50,50,50,,0,0,2,,200,88,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15250,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mindflayer,Greater Machine,Ultrakill,Mindflayer - Baseline,PC,30,25,50,45,15,25,35,20,20,20,,2,0,4,,5900,Exp Tier: 4,,0,4,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flight,,450,"Dash
Martyr",,0,,,1750,900,0,1200,0,0,400,1650,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Mindflayer - BR1,BR1,30,25,50,45,15,25,35,20,20,20,,2,0,4,,95,52,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1750,900,,,,,,,,
,,,Mindflayer - BR2,BR2,35,30,55,50,20,30,40,25,25,25,,2,0,4,,115,64,0,180,cm max,,Blur,1,,Nat armor,,,24,,Armor description,,,,,,,,,,,,,,,,4250,900,,,,,,,,
,,,Mindflayer - BR3,BR3,40,35,60,55,25,35,45,30,30,30,,2,0,4,,150,68,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6750,900,,,,,,,,
,,,Mindflayer - BR4,BR4,45,40,65,60,30,40,50,35,35,35,,2,0,4,,175,80,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9250,900,,,,,,,,
,,,Mindflayer - BR5,BR5,55,50,75,70,40,50,60,45,45,45,,2,0,4,,210,92,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14250,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Drone,Greater Machine,Ultrakill,Drone - Baseline,PC,15,25,45,35,10,25,25,1,1,1,,0,0,2,,-2600,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Only Flight,,-500,Limited attacks,,0,,,-3500,300,0,900,0,0,200,-500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Drone - BR1,BR1,15,25,45,35,10,25,25,1,1,1,,0,0,2,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3500,300,,,,,,,,
,,,Drone - BR2,BR2,20,30,50,40,15,30,30,1,1,1,,0,0,2,,5,46,0,180,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,-1750,300,,,,,,,,
,,,Drone - BR3,BR3,25,35,55,45,20,35,35,1,1,1,,0,0,2,,5,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,0,300,,,,,,,,
,,,Drone - BR4,BR4,30,40,60,50,25,40,40,1,1,1,,0,0,2,,25,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,1750,300,,,,,,,,
,,,Drone - BR5,BR5,40,50,70,60,35,50,50,1,1,1,,0,0,2,,60,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,5250,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Swordmachine,Greater Machine,Ultrakill,Swordmachine - Baseline,PC,45,30,25,40,10,25,50,15,15,15,,4,0,4,,5250,Exp Tier: 4,,0,5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,250,Dash,,0,,,1000,1200,0,1200,0,0,0,1850,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Swordmachine - BR1,BR1,45,30,25,40,10,25,50,15,15,15,,4,0,4,,80,66,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1000,1200,,,,,,,,
,,,Swordmachine - BR2,BR2,50,35,30,45,15,30,55,20,20,20,,4,0,4,,105,70,0,180,cm max,,Blur,1,,Nat armor,,,24,,Armor description,,,,,,,,,,,,,,,,3500,1200,,,,,,,,
,,,Swordmachine - BR3,BR3,55,40,35,50,20,35,60,25,25,25,,4,0,4,,140,84,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6000,1200,,,,,,,,
,,,Swordmachine - BR4,BR4,60,45,40,55,25,40,65,30,30,30,,4,0,4,,165,88,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,8500,1200,,,,,,,,
,,,Swordmachine - BR5,BR5,70,55,50,65,35,50,75,40,40,40,,4,0,4,,200,102,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,13500,1200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gutterman,Greater Machine,Ultrakill,Gutterman - Baseline,PC,80,70,10,30,25,15,25,25,10,10,,8,0,0,,8050,Exp Tier: 5,,0,6,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Built Tough,,0,,,0,,,2500,1200,0,1400,0,0,950,2000,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Omni Eyes,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Gutterman - BR1,BR1,80,70,10,30,25,15,25,25,10,10,,8,0,0,,120,120,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,1200,,,,,,,,
,,,Gutterman - BR2,BR2,85,75,15,35,30,20,30,30,15,15,,8,0,0,,140,124,0,180,cm max,,Blur,1,,Nat armor,,,28,,Armor description,,,,,,,,,,,,,,,,5000,1200,,,,,,,,
,,,Gutterman - BR3,BR3,90,80,20,40,35,25,35,35,20,20,,8,0,0,,175,140,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,1200,,,,,,,,
,,,Gutterman - BR4,BR4,95,85,25,45,40,30,40,40,25,25,,8,0,0,,195,144,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,1200,,,,,,,,
,,,Gutterman - BR5,BR5,105,95,35,55,50,40,50,50,35,35,,8,0,0,,230,160,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,1200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Virtue,Angel,Ultrakill,Virtue - Baseline,PC,25,25,25,75,20,25,65,20,15,15,,0,0,2,,5100,Exp Tier: 4,,0,5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Only Flight,,0,,,0,,,3000,300,0,0,0,0,200,1600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Virtue - BR1,BR1,25,25,25,75,20,25,65,20,15,15,,0,0,2,,75,56,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3000,300,,,,,,,,
,,,Virtue - BR2,BR2,30,30,30,80,25,30,70,25,20,20,,0,0,2,,100,70,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5500,300,,,,,,,,
,,,Virtue - BR3,BR3,35,35,35,85,30,35,75,30,25,25,,0,0,2,,135,74,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8000,300,,,,,,,,
,,,Virtue - BR4,BR4,40,40,40,90,35,40,80,35,30,30,,0,0,2,,160,88,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10500,300,,,,,,,,
,,,Virtue - BR5,BR5,50,50,50,100,45,50,90,45,40,40,,0,0,2,,195,102,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15500,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gabriel,Angel,Ultrakill,Gabriel - Baseline,PC,65,65,65,45,50,30,35,25,25,40,,6,4,8,,27350,Exp Tier: 6,,0,19,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flight (Fast),,5000,"Special Movement: 2000
Tracker: 250
Summon Melee: 750
Shield of LIght: 500
Angelic Armor: 500
Resist: 1000",,0,,,9750,2700,0,1500,0,0,1200,12200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Berserker,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Gabriel - BR1,BR1,65,65,65,45,50,30,35,25,25,40,,6,4,8,,485,416,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,9750,2700,,,,,,,,
,,,Gabriel - BR2,BR2,70,70,70,50,55,35,40,30,30,45,,6,4,8,,470,458,0,180,cm max,,Blur,1,,Nat armor,,,30,,Armor description,,,,,,,,,,,,,,,,12250,2700,,,,,,,,
,,,Gabriel - BR3,BR3,75,75,75,55,60,40,45,35,35,50,,6,4,8,,500,462,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,14750,2700,,,,,,,,
,,,Gabriel - BR4,BR4,80,80,80,60,65,45,50,40,40,55,,6,4,8,,505,504,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,17250,2700,,,,,,,,
,,,Gabriel - BR5,BR5,90,90,90,70,75,55,60,50,50,65,,6,4,8,,500,546,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,22250,2700,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Minos Prime,Prime Soul,Ultrakill,Minos Prime - Baseline,PC,60,65,60,45,50,30,35,70,35,35,,8,6,2,,26100,Exp Tier: 6,,0,12,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flash Step,,4900,"Special Movement: 2000
Resist: 1000
Shockwave: 400
Serpent of Judgement: 500
Flash Step: 1000",,0,,,11750,2400,0,1500,0,0,1150,9300,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Berserker,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Minos Prime - BR1,BR1,60,65,60,45,50,30,35,70,35,35,,8,6,2,,465,324,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,11750,2400,,,,,,,,
,,,Minos Prime - BR2,BR2,65,70,65,50,55,35,40,75,40,40,,8,6,2,,450,352,0,180,cm max,,Blur,1,,Nat armor,,,30,,Armor description,,,,,,,,,,,,,,,,14250,2400,,,,,,,,
,,,Minos Prime - BR3,BR3,70,75,70,55,60,40,45,80,45,45,,8,6,2,,485,356,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,16750,2400,,,,,,,,
,,,Minos Prime - BR4,BR4,75,80,75,60,65,45,50,85,50,50,,8,6,2,,490,384,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,19250,2400,,,,,,,,
,,,Minos Prime - BR5,BR5,85,90,85,70,75,55,60,95,60,60,,8,6,2,,485,412,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,24250,2400,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sisyphus Prime,Prime Soul,Ultrakill,Sisyphus Prime - Baseline,PC,70,70,50,35,65,30,25,70,25,35,,8,8,3,,26050,Exp Tier: 6,,0,12,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flash Step,,4900,"Special Movement: 2000
Resist: 1000
Shockwave: 400
Serpent of Judgement: 500
Flash Step: 1000",,0,,,11250,2850,0,1500,0,0,1150,9300,0,
