Armour name,,,,,,,,,,Shield stats,,,,Armour addons,,,,,,,,,,,,,,,,
Armour name,faction,Source,Head,Arms,Chest,Legs,,Shield Integrity,Delay,Recharge Rate,,Armor Variant,Sum of stat mods,Special rule,Modifier Pricing,Modifiers,.,Price,.,Price override,,Armour Price,Shield Price,Special rule price, Multiplier,,Weight [KG],Description,,
Glitch*,,,15,17,19,18,,0,0,0,,0,1,ODST BDU,18,,,153,cR,,,34,0,119,1,,,,,
Responsory*,,,17,19,22,21,,0,0,0,,0,5,ODST BDU,15,,,160,cR,,,39,0,121,1,,,,,
Apocryphal*,,,17,19,22,21,,0,0,0,,0,-3,ODST BDU,25,,,160,cR,,,39,0,121,1,,,,,
Corporate*,,,17,19,22,21,,0,0,0,,0,-2,ODST BDU,15,,,151,cR,,,39,0,112,1,,,,,
,Star Wars,,,,,,,,,,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Personal Armor,,,14,15,17,16,,0,0,0,,0,0,,0,The most common armor in the galaxy.,,31,cR,,,31,0,0,1,,,,,
Cortosis Alloy Armor,,,14,15,16,15,,0,0,0,,0,0,,0,Cortosis Special Rule (x10),,30,cR,,,30,0,0,1,,,,,
Beskar Battle Armor,,,17,18,20,18,,0,0,0,,0,0,,0,Reflective (x10),,36,cR,,,36,0,0,1,,,,,
Durasteel Battle Armor,,,17,18,19,18,,0,0,0,,0,0,,0,Reflective (x10),,36,cR,,,36,0,0,1,,,,,
Duraplast Battle Armor,,,15,16,18,17,,0,0,0,,0,0,,0,"Common, yet strong armor.",,33,cR,,,33,0,0,1,,,,,
Plastoid Battle Armor,,,16,16,17,17,,0,0,0,,0,0,,0,"Common, yet strong armor.",,33,cR,,,33,0,0,1,,,,,
Kinetic Combat Armor,,,17,18,19,18,,0,0,0,,0,5,,0,Reduces Damage from Explosives by 5. -5 Agility.,,42,cR,,,36,0,6,1,,,,,
Biogel Suit,,,11,12,13,12,,0,0,0,,0,5,,0,Halves Damage from Melee Attacks.,,30,cR,,,24,0,6,1,,,,,
Beast-Hide Armor,,,12,13,15,13,,0,0,0,,0,0,,0,"Low cost, common armor made of strong hides.",,26,cR,,,26,0,0,1,,,,,
Capacitive Armor,,,14,15,16,15,,0,0,0,,0,10,,0,"When powered, the Armor Rating is increased by 5 on all Locations. Capacitive Armor can store a charge for a total of 100 Turns. Can be turned on or off as a Half Action.",,45,cR,,,30,0,15,1,,,,,
Field Armor,,,16,16,19,17,,0,0,0,,0,0,,0,Strong armor used by officers of local militias.,,34,cR,,,34,0,0,1,,,,,
Frontier,,,15,16,19,16,,0,0,0,,0,10,,0,"Able to ignore the first Attack against it from a Blaster Pistol, Carbine, or Rifle. Once struck, this ability is lost and can only be regained once repaired. It costs 5 cR worth of materials and 4 hours for a Character with the Armor Education to fix.",,48,cR,,,33,0,15,1,,,,,
Stalker Armor,,,16,17,18,17,,0,0,0,,0,10,,0,... +10 Bonus to Camouflage Tests,,49,cR,,,34,0,15,1,,,,,
Boarding Armor,,,15,16,19,16,,0,0,0,,0,0,,0,Halves the effects of all types of Decompression.,,33,cR,,,33,0,0,1,,,,,
Tantel Armor,,,15,16,17,17,,0,0,0,,0,8,,0,... +3 Armor against Blaters,,44,cR,,,32,0,12,1,,,,,
Sentinel Armor,,,15,16,17,17,,0,0,0,,0,8,,0,... +3 Armor against Slugthrowers,,44,cR,,,32,0,12,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Phase I Clone Trooper,,,16,17,19,17,,0,0,0,,0,-2,Vacuum Sealed 60 min,0,[T4]. -2 Armor against Blasters.,,61,cR,,,34,0,27,1,,,,,
Phase II Clone Trooper,,,17,18,20,18,,0,0,0,,0,-1,Vacuum Sealed 60 min,0,[T4]. -1 Armor against Blasters.,,65,cR,,,36,0,29,1,,,,,
Katarn-Class Trooper,,,16,17,19,17,,0,0,0,,0,15,Vacuum Sealed 60 min,0,[T4]. +4 Armor against Explosives.-5 Agility.,,89,cR,,,34,0,55,1,,,,,
Jedi Armor,,,16,17,20,17,,0,0,0,,0,-1,,0,[T4]. -1 Armor against Blasters.,,34,cR,,,35,0,-1,1,,,,,
Phase I Stormtrooper,,,16,17,18,17,,0,0,0,,0,-2,,0,[T4]. -2 Armor against Slugthrowers.,,31,cR,,,34,0,-3,1,,,,,
Phase II Stormtrooper,,,17,18,19,18,,0,0,0,,0,-1,,0,[T5]. -1 Armor against Slugthrowers.,,35,cR,,,36,0,-1,1,,,,,
Phase III Stormtrooper,,,17,18,20,18,,0,0,0,,0,-1,,0,[T5]. -1 Armor against Slugthrowers.,,35,cR,,,36,0,-1,1,,,,,
Death Trooper,,,17,18,21,19,,0,0,0,,0,0,Vacuum Sealed 60 min,10,[T5]. Vacuum Sealed (120).,,77,cR,,,37,0,40,1,,,,,
Vanguard Trooper,,,17,18,21,19,,0,0,0,,0,0,,0,"[T5]. -1 Armor against Slugthrowers, +1 Armor against Blasters.",,37,cR,,,37,0,0,1,,,,,
Super Commando,,,17,18,21,19,,0,0,0,,0,55,,0,"[T4]. -1 Armor against Slugthrowers, Cortosis Special Rule.",,159,cR,,,37,0,122,1,,,,,
,Half LIfe,Combines,,,,,,,,,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Civil Armor,,,14,15,18,16,,0,0,0,,0,0,,0,,,31,cR,,,31,0,0,1,,,,,
Assassin Armor,,,16,18,19,17,,0,0,0,,0,5,,0,,,41,cR,,,35,0,6,1,,,,,
Combat Armor,,,18,19,20,20,,0,0,0,,0,0,,0,,,38,cR,,,38,0,0,1,,,,,
Elite Combat Armor,,,19,20,22,20,,0,0,0,,0,0,,0,,,40,cR,,,40,0,0,1,,,,,
Commando Armor,,,20,20,21,20,,0,0,0,,0,0,,0,,,40,cR,,,40,0,0,1,,,,,
Heavy Commando Armor,,,20,20,24,20,,0,0,0,,0,-5,,0,,,35,cR,,,42,0,-7,1,,,,,
Superheavy Commando,,,22,22,28,25,,0,0,0,,0,-12.5,,0,,,27,cR,,,48,0,-21,1,,,,,
Ordinal Armor,,,22,21,22,21,,0,0,0,,0,0,,0,,,43,cR,,,43,0,0,1,,,,,
Cremator Armor,,,14,15,18,16,,0,0,0,,0,10,,0,,,46,cR,,,31,0,15,1,,,,,
,XCOM Long War,,,,,,,,,,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Kevlar Armor,,,16,17,18,17,,0,0,0,,0,0,,0,,,34,cR,,,34,0,0,1,,,,,
Tactical Armor,,,16,16,17,16,,0,0,0,,0,5,,0,,,38,cR,,,32,0,6,1,,,,,
Phalanx Armor,,,17,17,20,17,,0,0,0,,0,0,,0,,,35,cR,,,35,0,0,1,,,,,
Aurora Armor,,,16,17,18,17,,0,0,0,,0,0,,25,,,59,cR,,,34,0,25,1,,,,,
Kestrel Armor,,,17,18,19,18,,0,0,0,,0,0,,10,,,46,cR,,,36,0,10,1,,,,,
Carapace Armor,,,17,18,22,19,,0,0,0,,0,0,,0,,,38,cR,,,38,0,0,1,,,,,
Banshee Armor,,,18,19,22,19,,0,0,0,,0,0,,10,,,49,cR,,,39,0,10,1,,,,,
Aegis Armor,,,18,19,22,19,,0,0,0,,0,10,,0,,,54,cR,,,39,0,15,1,,,,,
Corsair Armor,,,19,20,22,20,,0,0,0,,0,0,,10,,,50,cR,,,40,0,10,1,,,,,
Titan Armor,,,19,20,22,20,,0,0,0,,0,20,,0,,,76,cR,,,40,0,36,1,,,,,
Seraph Armor,,,18,19,20,19,,0,0,0,,0,0,,75,,,113,cR,,,38,0,75,1,,,,,
Archangel Armor,,,19,20,22,19,,0,0,0,,0,0,,95,,,135,cR,,,40,0,95,1,,,,,
Shadow Armor,,,19,20,21,18,,0,0,0,,0,0,T-3 Active Camo,0,,,114,cR,,,39,0,75,1,,,,,
Vortex Armor,,,19,20,21,19,,0,0,0,,0,20,,85,,,160,cR,,,39,0,121,1,,,,,
,The Craft,,,,,,,,,,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Leather,,,13,13,14,13,,0,0,0,,0,0,,0,,,26,cR,,,26,0,0,1,,,,,
Gold,,,13,15,18,15,,0,0,0,,0,2,,0,,,32,cR,,,30,0,2,1,,,,,
Chainmail,,,14,16,17,16,,0,0,0,,0,4,,0,,,36,cR,,,31,0,5,1,,,,,
Copper,,,15,16,18,17,,0,0,0,,0,6,,0,,,41,cR,,,33,0,8,1,,,,,
Iron,,,16,17,19,17,,0,0,0,,0,8,,0,,,46,cR,,,34,0,12,1,,,,,
Diamond,,,17,19,20,19,,0,0,0,,0,10,,0,,,52,cR,,,37,0,15,1,,,,,
Netherite,,,19,20,22,20,,0,0,0,,0,12,,0,,,59,cR,,,40,0,19,1,,,,,
,TNB,,,,,,,,,,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
HM1,,,20,21,22,21,,125,5,50,,0,-5,,0,,,85,cR,,,42,50,-7,1,,,,,
HM2,,,19,22,21,22,,125,5,50,,0,-5,,0,,,85,cR,,,42,50,-7,1,,,,,
HM3,,,21,20,23,20,,125,5,50,,0,-5,,0,,,85,cR,,,42,50,-7,1,,,,,
HM4,,,22,20,22,20,,125,5,50,,0,-5,,0,,,85,cR,,,42,50,-7,1,,,,,
HM5,,,20,20,24,20,,125,5,50,,0,-5,,0,,,85,cR,,,42,50,-7,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MM1,,,18,19,20,19,,125,5,50,,0,0,,0,,,88,cR,,,38,50,0,1,,,,,
MM2,,,17,20,19,20,,125,5,50,,0,0,,0,,,88,cR,,,38,50,0,1,,,,,
MM3,,,19,18,21,18,,125,5,50,,0,0,,0,,,88,cR,,,38,50,0,1,,,,,
MM4,,,20,18,20,18,,125,5,50,,0,0,,0,,,88,cR,,,38,50,0,1,,,,,
MM5,,,18,18,22,18,,125,5,50,,0,0,,0,,,88,cR,,,38,50,0,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LM1,,,16,17,18,17,,125,5,50,,0,5,,0,,,90,cR,,,34,50,6,1,,,,,
LM2,,,15,18,17,18,,125,5,50,,0,5,,0,,,90,cR,,,34,50,6,1,,,,,
LM3,,,17,16,19,16,,125,5,50,,0,5,,0,,,90,cR,,,34,50,6,1,,,,,
LM4,,,18,16,18,16,,125,5,50,,0,5,,0,,,90,cR,,,34,50,6,1,,,,,
LM5,,,16,16,20,16,,125,5,50,,0,5,,0,,,90,cR,,,34,50,6,1,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Default,,,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Default,,,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Default,,,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Default,,,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Default,,,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Default,,,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Default,,,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Default,,,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Default,,,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Default,,,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Default,,,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Default,,,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Default,,,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Default,,,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Default,,,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Default,,,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Default,,,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Default,,,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Default,,,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Default,,,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Default,,,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Default,,,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Default,,,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Default,,,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
