Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Armored Husk - BR4,BR4,35,35,35,1,40,1,40,40,1,1,,2,2,2,,45,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-1250,900,,,,,,,,
,,,Armored Husk - BR5,BR5,45,45,45,1,50,1,50,50,1,1,,2,2,2,,75,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,1750,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Scion Husk,Reaper,Mass Effect,Scion Husk - Baseline,PC,45,45,20,35,35,1,25,25,1,1,,9,2,0,,3650,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Breathless,,1350,"Tireless: 500
Complete Resistance: 750",,0,,,-1000,1650,0,1200,0,0,450,1350,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Scion Husk - BR1,BR1,45,45,20,35,35,1,25,25,1,1,,9,2,0,,75,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-1000,1650,,,,,,,,
,,,Scion Husk - BR2,BR2,50,50,25,40,40,1,30,30,1,1,,9,2,0,,90,54,0,180,cm max,,Blur,1,,Nat armor,,,24,,Armor description,,,,,,,,,,,,,,,,750,1650,,,,,,,,
,,,Scion Husk - BR3,BR3,55,55,30,45,45,1,35,35,1,1,,9,2,0,,110,58,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,2500,1650,,,,,,,,
,,,Scion Husk - BR4,BR4,60,60,35,50,50,1,40,40,1,1,,9,2,0,,130,64,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,4250,1650,,,,,,,,
,,,Scion Husk - BR5,BR5,70,70,45,60,60,1,50,50,1,1,,9,2,0,,150,70,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,7750,1650,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Praetorian,Non-Citadel,Mass Effect,Praetorian - Baseline,PC,65,35,25,35,35,35,35,35,1,1,,13,0,1,,12200,Exp Tier: 5,,0,9,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flight,,,,,0,,,2500,2100,0,1200,0,0,2400,3200,0,
,,,Characteristic Advancements,,10 Rookie,10 Rookie,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Breath Attack (Strong),,,,,,,,800,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Praetorian - BR1,BR1,65,35,25,35,35,35,35,35,1,1,,13,0,1,,170,90,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,2100,,,,,,,,
,,,Praetorian - BR2,BR2,70,40,30,40,40,40,40,40,1,1,,13,0,1,,180,112,0,410,cm max,,Blur,1,,Nat armor,,,24,,Armor description,,,,,,,,,,,,,,,,4500,2100,,,,,,,,
,,,Praetorian - BR3,BR3,75,45,35,45,45,45,45,45,1,1,,13,0,1,,205,116,1,Size:,Giant,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6500,2100,,,,,,,,
,,,Praetorian - BR4,BR4,80,50,40,50,50,50,50,50,1,1,,13,0,1,,220,138,3,Reach:,4,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,8500,2100,,,,,,,,
,,,Praetorian - BR5,BR5,90,60,50,60,60,60,60,60,1,1,,13,0,1,,240,160,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12500,2100,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Banshee Husk,Reaper,Mass Effect,Banshee Husk - Baseline,PC,20,20,20,1,25,1,25,25,1,1,,1,1,2,,-2350,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Breathless,,2350,"Tireless: 500
Complete Resistance: 750
Biotics: 1000",,0,,,-5750,600,0,0,0,0,450,2350,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Banshee Husk - BR1,BR1,20,20,20,1,25,1,25,25,1,1,,1,1,2,,5,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-5750,600,,,,,,,,
,,,Banshee Husk - BR2,BR2,25,25,25,1,30,1,30,30,1,1,,1,1,2,,20,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-4250,600,,,,,,,,
,,,Banshee Husk - BR3,BR3,30,30,30,1,35,1,35,35,1,1,,1,1,2,,40,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-2750,600,,,,,,,,
,,,Banshee Husk - BR4,BR4,35,35,35,1,40,1,40,40,1,1,,1,1,2,,55,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-1250,600,,,,,,,,
,,,Banshee Husk - BR5,BR5,45,45,45,1,50,1,50,50,1,1,,1,1,2,,80,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,1750,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brute Husk,Reaper,Mass Effect,Brute Husk - Baseline,PC,45,45,20,1,40,1,25,25,1,1,,10,2,0,,3300,Exp Tier: 3,,0,4,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Breathless,,1350,"Tireless: 500
Complete Resistance: 750",,0,,,-2500,1800,0,1000,0,0,450,2550,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Brute Husk - BR1,BR1,45,45,20,1,40,1,25,25,1,1,,10,2,0,,65,84,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-2500,1800,,,,,,,,
,,,Brute Husk - BR2,BR2,50,50,25,1,45,1,30,30,1,1,,10,2,0,,80,96,0,180,cm max,,Blur,1,,Nat armor,,,20,,Armor description,,,,,,,,,,,,,,,,-1000,1800,,,,,,,,
,,,Brute Husk - BR3,BR3,55,55,30,1,50,1,35,35,1,1,,10,2,0,,100,100,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,500,1800,,,,,,,,
,,,Brute Husk - BR4,BR4,60,60,35,1,55,1,40,40,1,1,,10,2,0,,115,112,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,2000,1800,,,,,,,,
,,,Brute Husk - BR5,BR5,70,70,45,1,65,1,50,50,1,1,,10,2,0,,135,124,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,5000,1800,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cannibal Husk,Reaper,Mass Effect,Cannibal Husk - Baseline,PC,35,35,25,35,35,1,25,25,1,1,,7,2,1,,2450,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Breathless,,1350,"Tireless: 500
Complete Resistance: 750",,0,,,-1750,1500,0,900,0,0,450,1350,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Cannibal Husk - BR1,BR1,35,35,25,35,35,1,25,25,1,1,,7,2,1,,55,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-1750,1500,,,,,,,,
,,,Cannibal Husk - BR2,BR2,40,40,30,40,40,1,30,30,1,1,,7,2,1,,70,52,0,180,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,0,1500,,,,,,,,
,,,Cannibal Husk - BR3,BR3,45,45,35,45,45,1,35,35,1,1,,7,2,1,,95,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,1750,1500,,,,,,,,
,,,Cannibal Husk - BR4,BR4,50,50,40,50,50,1,40,40,1,1,,7,2,1,,115,62,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,3500,1500,,,,,,,,
,,,Cannibal Husk - BR5,BR5,60,60,50,60,60,1,50,50,1,1,,7,2,1,,140,68,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,7000,1500,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TYRANIDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,All 5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gaunt,Tyranid,40K,Gaunt - Baseline,PC,25,25,25,25,25,5,25,25,1,1,,1,0,0,,-2750,Exp Tier: 1,,0,0,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flood Swarm,,,,,0,,,-3500,150,0,750,0,0,250,-400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Gaunt - BR1,BR1,25,25,25,25,25,5,25,25,1,1,,1,0,0,,5,36,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3500,150,,,,,,,,
,,,Gaunt - BR2,BR2,30,30,30,30,30,5,30,30,1,1,,1,0,0,,5,40,0,180,cm max,,Blur,1,,Nat armor,,,15,,Armor description,,,,,,,,,,,,,,,,-1750,150,,,,,,,,
,,,Gaunt - BR3,BR3,35,35,35,35,35,5,35,35,1,1,,1,0,0,,10,44,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,0,150,,,,,,,,
,,,Gaunt - BR4,BR4,40,40,40,40,40,5,40,40,1,1,,1,0,0,,30,48,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,1750,150,,,,,,,,
,,,Gaunt - BR5,BR5,50,50,50,50,50,5,50,50,1,1,,1,0,0,,65,52,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,5250,150,,,,,,,,
,,,,,,,,,,All 5s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cortex Leech, Ripper, Sky-Slasher",Tyranid,40K,"Cortex Leech, Ripper, Sky-Slasher - Baseline",PC,10,10,25,1,30,5,25,25,1,1,,2,0,2,,-5300,Exp Tier: 1,,0,0,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flood Infection,,,,,0,,,-6000,600,0,0,0,0,500,-400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Flood Swarm,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,HALVED VALUES,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"Cortex Leech, Ripper, Sky-Slasher - BR1",BR1,10,10,25,1,30,5,25,25,1,1,,2,0,2,,5,18,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-6000,600,,,,,,,,
,,,"Cortex Leech, Ripper, Sky-Slasher - BR2",BR2,15,15,30,1,35,5,30,30,1,1,,2,0,2,,5,20,0,90,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-4500,600,,,,,,,,
,,,"Cortex Leech, Ripper, Sky-Slasher - BR3",BR3,20,20,35,1,40,5,35,35,1,1,,2,0,2,,5,22,1,Size:,Small,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-3000,600,,,,,,,,
,,,"Cortex Leech, Ripper, Sky-Slasher - BR4",BR4,25,25,40,1,45,5,40,40,1,1,,2,0,2,,5,24,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-1500,600,,,,,,,,
,,,"Cortex Leech, Ripper, Sky-Slasher - BR5",BR5,35,35,50,1,55,5,50,50,1,1,,2,0,2,,20,26,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,1500,600,,,,,,,,
,,,,,,,,,,All 1s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spore Mine,Tyranid,40K,Spore Mine - Baseline,PC,10,10,55,1,25,1,25,1,1,1,,0,0,0,,-5950,Exp Tier: 1,,0,0,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Acid Cloud,,,,,0,,,-6250,0,0,0,0,0,700,-400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Spore Mine - BR1,BR1,10,10,55,1,25,1,25,1,1,1,,0,0,0,,5,18,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-6250,0,,,,,,,,
,,,Spore Mine - BR2,BR2,15,15,60,1,30,1,30,1,1,1,,0,0,0,,5,20,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-5000,0,,,,,,,,
,,,Spore Mine - BR3,BR3,20,20,65,1,35,1,35,1,1,1,,0,0,0,,5,22,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-3750,0,,,,,,,,
,,,Spore Mine - BR4,BR4,25,25,70,1,40,1,40,1,1,1,,0,0,0,,5,24,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-2500,0,,,,,,,,
,,,Spore Mine - BR5,BR5,35,35,80,1,50,1,50,1,1,1,,0,0,0,,5,26,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
,,,,,,,,,,All 10s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gaunt,Tyranid,40K,Gaunt - Baseline,PC,65,40,25,35,25,10,55,50,1,1,,7,0,0,,7200,Exp Tier: 4,,0,6,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,,,,0,,,2750,1050,0,1400,0,0,0,2000,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Gaunt - BR1,BR1,65,40,25,35,25,10,55,50,1,1,,7,0,0,,105,84,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2750,1050,,,,,,,,
,,,Gaunt - BR2,BR2,70,45,30,40,30,10,60,55,1,1,,7,0,0,,120,88,0,180,cm max,,Blur,1,,Nat armor,,,28,,Armor description,,,,,,,,,,,,,,,,4500,1050,,,,,,,,
,,,Gaunt - BR3,BR3,75,50,35,45,35,10,65,60,1,1,,7,0,0,,140,104,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6250,1050,,,,,,,,
,,,Gaunt - BR4,BR4,80,55,40,50,40,10,70,65,1,1,,7,0,0,,155,108,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,8000,1050,,,,,,,,
,,,Gaunt - BR5,BR5,90,65,50,60,50,10,80,75,1,1,,7,0,0,,175,124,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11500,1050,,,,,,,,
,,,,,,,,,,All 10s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hiveguard,Tyranid,40K,Hiveguard - Baseline,PC,75,50,20,40,25,10,40,45,1,1,,7,0,0,,6900,Exp Tier: 4,,0,4,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Built Tough,,500,Telepathic: 500,,0,,,2750,1050,0,1200,0,0,200,1700,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Hiveguard - BR1,BR1,75,50,20,40,25,10,40,45,1,1,,7,0,0,,110,76,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2750,1050,,,,,,,,
,,,Hiveguard - BR2,BR2,80,55,25,45,30,10,45,50,1,1,,7,0,0,,120,80,0,180,cm max,,Blur,1,,Nat armor,,,24,,Armor description,,,,,,,,,,,,,,,,4500,1050,,,,,,,,
,,,Hiveguard - BR3,BR3,85,60,30,50,35,10,50,55,1,1,,7,0,0,,145,92,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6250,1050,,,,,,,,
,,,Hiveguard - BR4,BR4,90,65,35,55,40,10,55,60,1,1,,7,0,0,,160,96,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,8000,1050,,,,,,,,
,,,Hiveguard - BR5,BR5,100,75,45,65,50,10,65,70,1,1,,7,0,0,,180,108,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11500,1050,,,,,,,,
,,,,,,,,,,All 10s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lictor,Tyranid,40K,Lictor - Baseline,PC,45,30,50,1,45,10,50,30,1,1,,8,0,0,,5650,Exp Tier: 4,,0,4,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Invisibility (Advanced),,500,MemLeech: 500,,0,,,500,1200,0,1000,0,0,1250,1700,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Lictor - BR1,BR1,45,30,50,1,45,10,50,30,1,1,,8,0,0,,90,60,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,500,1200,,,,,,,,
,,,Lictor - BR2,BR2,50,35,55,1,50,10,55,35,1,1,,8,0,0,,100,64,0,240,cm max,,Blur,1,,Nat armor,,,20,,Armor description,,,,,,,,,,,,,,,,2000,1200,,,,,,,,
,,,Lictor - BR3,BR3,55,40,60,1,55,10,60,40,1,1,,8,0,0,,120,76,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,3500,1200,,,,,,,,
,,,Lictor - BR4,BR4,60,45,65,1,60,10,65,45,1,1,,8,0,0,,135,80,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,5000,1200,,,,,,,,
,,,Lictor - BR5,BR5,70,55,75,1,70,10,75,55,1,1,,8,0,0,,150,92,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,8000,1200,,,,,,,,
,,,,,,,,,,All 15s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NeuroLictor,Tyranid,40K,NeuroLictor - Baseline,PC,45,30,50,1,45,15,50,30,1,1,,8,0,0,,6150,Exp Tier: 4,,0,4,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Invisibility (Advanced),,750,Psychic Dread,,0,,,750,1200,0,1000,0,0,1250,1950,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,NeuroLictor - BR1,BR1,45,30,50,1,45,15,50,30,1,1,,8,0,0,,100,60,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,750,1200,,,,,,,,
,,,NeuroLictor - BR2,BR2,50,35,55,1,50,15,55,35,1,1,,8,0,0,,110,64,0,240,cm max,,Blur,1,,Nat armor,,,20,,Armor description,,,,,,,,,,,,,,,,2250,1200,,,,,,,,
,,,NeuroLictor - BR3,BR3,55,40,60,1,55,15,60,40,1,1,,8,0,0,,130,76,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,3750,1200,,,,,,,,
,,,NeuroLictor - BR4,BR4,60,45,65,1,60,15,65,45,1,1,,8,0,0,,145,80,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,5250,1200,,,,,,,,
,,,NeuroLictor - BR5,BR5,70,55,75,1,70,15,75,55,1,1,,8,0,0,,160,92,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,8250,1200,,,,,,,,
,,,,,,,,,,All 20s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Deathleaper,Tyranid,40K,Deathleaper - Baseline,PC,50,50,65,1,55,20,50,30,1,1,,10,0,7,,15200,Exp Tier: 5,,0,15,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Invisibility (Advanced),,500,MemLeech: 500,,0,,,3500,2550,0,1200,0,0,1850,6100,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Melee Range (4),,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Deathleaper - BR1,BR1,50,50,65,1,55,20,50,30,1,1,,10,0,7,,235,186,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3500,2550,,,,,,,,
,,,Deathleaper - BR2,BR2,55,55,70,1,60,20,55,35,1,1,,10,0,7,,230,190,0,340,cm max,,Blur,1,,Nat armor,,,24,,Armor description,,,,,,,,,,,,,,,,5000,2550,,,,,,,,
,,,Deathleaper - BR3,BR3,60,60,75,1,65,20,60,40,1,1,,10,0,7,,250,224,1,Size:,Huge,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6500,2550,,,,,,,,
,,,Deathleaper - BR4,BR4,65,65,80,1,70,20,65,45,1,1,,10,0,7,,255,228,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,8000,2550,,,,,,,,
,,,Deathleaper - BR5,BR5,75,75,90,1,80,20,75,55,1,1,,10,0,7,,260,262,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11000,2550,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mist Reaper,Tyranid,40K,Mist Reaper - Baseline,PC,65,65,45,1,50,20,50,30,1,1,,12,0,4,,14600,Exp Tier: 5,,0,15,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Invisibility,,500,MemLeech: 500,,0,,,3750,2400,0,1300,0,0,1050,6100,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Melee Range (2),,,,,,,,0,,,,,,,,,
